,uid,iid,ts
9241,197,881,-2.0705918392006155
9242,1603,329,1.5042080256465418
9243,885,1157,-0.7708764492525397
9244,50,58,-1.1566895097796723
9245,958,306,0.12839823687014076
9246,1292,156,-0.13670285662507128
9247,178,771,0.8278180992734738
9248,429,681,-0.5073959700057501
9249,921,348,1.449167392319699
9250,547,769,0.6843731434481212
9251,1382,1327,-1.3173799456993633
9252,136,680,-0.3262185373098564
9253,675,238,-0.4592535618768253
9254,608,602,1.25505092140625
9255,458,573,-0.5858850468020076
9256,1693,786,-0.325284416033283
9257,1621,1226,-0.9695357516167824
9258,1618,1032,0.6160592344679553
9259,20,94,-0.8774057790399966
9260,1329,483,0.3216275616963726
9261,345,1004,2.0831786084242836
9262,1274,1151,-0.46157214466787205
9263,1300,815,-1.946799688240321
9264,733,227,-0.37408859306433495
9265,58,630,0.9414098457611998
9266,735,150,-0.9358096342971951
9267,338,161,0.4514482512036517
9268,121,525,0.3783550292342108
9269,357,65,0.034660465121468594
9270,241,1075,0.12964456581997835
9271,1646,635,-0.09561358324563214
9272,688,293,-0.6708790364410011
9273,724,1104,-0.028316445490810235
9274,1587,634,-0.2849397745053325
9275,614,921,0.057568106482790704
9276,1385,719,0.324796352765868
9277,78,739,0.29574348110665927
9278,79,568,-0.47203582963836427
9279,928,40,0.4374802468528161
9280,1353,724,1.1422921438499318
9281,1381,1047,1.1335279463105972
9282,426,525,2.2544998262608225
9283,845,107,-0.8310015265461405
9284,1394,124,-1.985961833097957
9285,407,683,-1.4594919293603295
9286,1507,113,0.08832633130895347
9287,988,1160,0.7458478425793629
9288,65,276,0.9910495017790889
9289,63,415,2.1936040008365807
9290,352,96,-0.6012542088872257
9291,721,261,-0.7924592943769139
9292,1206,670,-1.0711537180317863
9293,883,578,-0.5653300500085345
9294,1321,318,0.6518047289684302
9295,1733,164,0.5167576532837196
9296,914,613,0.9890952320423184
9297,598,1220,0.31201168132606866
9298,609,469,-1.0317297925730873
9299,735,395,-0.9789816173341027
9300,644,281,0.0801518027268356
9301,1647,599,-1.2728899253191976
9302,8,190,1.8435118272009101
9303,910,548,-0.7598787934614877
9304,1039,93,-2.1124403549978448
9305,677,129,-2.0364944298917633
9306,283,309,1.4824025594629258
9307,339,674,-0.011518491788952975
9308,442,80,-0.5046728206773413
9309,611,1250,0.030565506764147033
9310,124,868,0.531652936146415
9311,139,757,-2.3035751274568987
9312,1584,447,-1.493792844997161
9313,956,123,-1.4787863341946286
9314,435,380,-2.823579317007668
9315,1502,540,-1.0691017471703896
9316,856,1290,0.762704508480238
9317,52,599,-0.7171335012123888
9318,716,605,-0.20654119627387463
9319,346,778,-1.5915967882950002
9320,854,1160,1.633085208132851
9321,1390,1055,1.2170094124971005
9322,765,172,0.44367400098019305
9323,1156,1383,0.7311192580148151
9324,579,576,-1.3802629786039817
9325,1740,1357,0.48206571122777897
9326,1335,704,-0.09220164353110359
9327,1652,315,0.2751986615284338
9328,758,624,0.49425332663523724
9329,952,20,-0.2216566890060528
9330,619,106,-0.11210532802468307
9331,1651,219,-0.5974828060353499
9332,1034,1254,0.5363648899847774
9333,664,1067,-2.448186240315092
9334,1008,1324,-1.1087043718733047
9335,617,520,0.49289443575628467
9336,1708,384,-0.32110047393074626
9337,886,348,-0.08550441929589314
9338,1582,241,-1.2899190448899782
9339,1342,503,-1.0618589242114314
9340,74,198,0.5180861992756842
9341,251,976,-1.8188560318902085
9342,1366,1236,0.5117603838562367
9343,1139,760,-0.3486622443455813
9344,705,204,-1.114828296969308
9345,345,1138,0.5656080584953744
9346,187,476,1.8744578103678953
9347,417,756,-1.308048742395304
9348,1090,1123,0.9594320870768906
9349,448,729,1.0471117639091154
9350,1123,560,-0.21584343129287276
9351,674,678,1.1098826064089091
9352,1509,889,0.38959667431749434
9353,1548,1273,-2.167463323465599
9354,1027,1084,1.7102858172641362
9355,1316,123,-0.865428611665466
9356,340,733,2.1934221221613726
9357,1558,862,-1.0786921433557286
9358,88,820,0.28045184774181675
9359,730,537,-1.1979580218288706
9360,502,648,-1.2101781352943841
9361,1606,149,1.3793790180149124
9362,893,466,-0.9131958473757051
9363,1547,109,-0.9824288069145427
9364,166,735,1.6593630072191274
9365,1343,1234,0.38936636310919975
9366,538,616,0.8245824289925998
9367,1760,1399,-0.6999679089030424
9368,69,208,0.8557384427634066
9369,1125,111,1.711269755706324
9370,1341,219,0.35489668181561396
9371,1415,151,-0.6687210542548329
9372,274,778,-0.5050912759702338
9373,6,18,1.1311298255575561
9374,1479,120,-3.0892389852188713
9375,1434,701,0.4795284893538843
9376,1136,496,1.0135781136376947
9377,1041,249,0.44562535962015015
9378,372,852,-0.04894081500792041
9379,218,74,0.06801555439974258
9380,1447,969,1.4390397737124023
9381,1676,1339,1.1579908368479193
9382,659,305,-0.5051346889438137
9383,1295,1217,0.5584903970882312
9384,718,94,0.9937539261866905
9385,84,589,0.0766137084243571
9386,1563,349,1.2555683162037015
9387,725,428,0.40446734558716013
9388,1256,428,-1.0158368821223338
9389,305,783,-0.6087233162574999
9390,1413,121,0.9452292621568239
9391,278,249,0.5881613085601046
9392,1340,839,0.45805074854739347
9393,1550,449,0.14355904586950177
9394,1192,528,-0.4479125274915363
9395,1224,425,0.25181411508904766
9396,479,612,0.15389963245553606
9397,596,75,-0.22465168313786982
9398,649,1001,2.0824015344239624
9399,1320,119,1.9165604084769483
9400,114,167,-0.48460731102150234
9401,755,1325,-0.21040318359370053
9402,305,871,0.007973966222152188
9403,307,612,0.6543076153124151
9404,940,1067,-0.8421383338053541
9405,1565,946,-1.2627845642910354
9406,625,1,0.7573936777423339
9407,586,170,-0.03208095350904434
9408,153,1006,-2.6624298429318825
9409,253,194,2.060557042653227
9410,1259,333,-0.8347941229733671
9411,904,1130,1.2285659679386205
9412,1156,123,0.5190285592094163
9413,756,45,-0.9231263419808262
9414,1744,1124,1.2866209076989656
9415,733,305,-2.09227915648843
9416,548,783,-0.21883696494183372
9417,974,258,0.6541372265687084
9418,1727,10,-1.1706225661450498
9419,469,319,-0.4867443928087402
9420,774,330,0.70045070318981
9421,725,109,-2.4824449036722807
9422,1383,997,1.225219500882258
9423,1259,1231,0.8400975784564493
9424,1016,7,1.0359385027976897
9425,1704,275,-2.9010182498225943
9426,1509,171,0.676714973590942
9427,1625,60,-0.04380168160221478
9428,1083,13,0.23672474686264008
9429,1220,783,0.15638425847393633
9430,410,135,-0.491503854039781
9431,1100,1083,1.4246599691070847
9432,1132,942,0.03482045218094163
9433,262,52,-0.07848655704290475
9434,988,1292,-1.8196509734572672
9435,88,428,-0.5502254204198336
9436,1230,1255,0.626602552090261
9437,288,688,1.0686349607022225
9438,1746,1339,0.22019930842309898
9439,1286,793,-0.16596815133403411
9440,1603,330,-1.4409806683990276
9441,48,269,-0.07100604070394384
9442,742,196,-1.2080759262345928
9443,1117,733,1.9126036654695227
9444,837,1368,1.1130365884032554
9445,1140,922,0.1739756445432308
9446,418,168,2.2467043039568044
9447,58,638,-1.033673620479091
9448,1240,740,-1.1108076806862621
9449,955,1102,1.7293587054140311
9450,847,146,0.05392696635324921
9451,832,1079,-2.0925097645221036
9452,1293,333,1.0115818230056366
9453,1391,1264,0.2803989145885491
9454,756,449,-0.030630629528770145
9455,1565,150,0.5090247412347021
9456,70,295,-0.5174566315746644
9457,1294,407,0.6810080424678495
9458,1616,1320,-0.8521903941560673
9459,566,288,0.2325201447095554
9460,1478,710,-1.619783801657462
9461,1470,612,0.4655100113096437
9462,1581,858,-0.7983175796572337
9463,1311,371,1.9785002723468665
9464,1268,1382,-0.1679815885531027
9465,930,1363,-1.273692398106877
9466,861,383,0.14481887214421468
9467,165,726,0.15998052331657983
9468,1069,90,0.12350704931463911
9469,245,526,0.5649189777075936
9470,1492,136,0.7773407491136186
9471,1660,184,-0.48746957324049295
9472,1643,102,0.7630615545604073
9473,1632,186,-1.3946594445775398
9474,770,174,-1.2331283261245218
9475,72,696,-0.5793753254131121
9476,1182,1047,-0.05033221441038733
9477,135,289,-0.3243953768246203
9478,1399,1038,-0.4221175037408677
9479,87,216,0.7907087780396764
9480,365,169,0.18963502033394955
9481,1539,443,-0.296952614599383
9482,1000,405,-0.4897144045438037
9483,329,74,-1.3353761286111134
9484,1318,1310,0.2081133944094545
9485,1241,1001,1.4772606661879972
9486,1293,300,-1.3381403394792661
9487,1104,446,0.22273612142417737
9488,1153,1088,-0.27544803388340366
9489,669,307,-0.6904594493873306
9490,13,258,-0.5521543056734326
9491,1470,426,2.035412011750363
9492,1105,1092,-0.033081588817486206
9493,1435,323,-1.026602243921363
9494,1421,143,1.2975771630841735
9495,474,65,0.7286321747750798
9496,34,143,-1.2493260771325074
9497,978,1292,-1.684191096814297
9498,874,150,1.8656111299994178
9499,1558,313,-1.2417512533931665
9500,1415,89,2.1968816088846914
9501,1328,1044,1.9969869157356954
9502,537,684,-0.6885807197284848
9503,186,1034,-0.16504339524347805
9504,18,336,0.02942174752867989
9505,1170,1244,0.3801802828279568
9506,215,1002,0.03090415566441611
9507,585,869,0.5370563376580046
9508,1721,24,0.407035641208475
9509,487,807,1.1964022307896411
9510,1485,708,1.935174752193168
9511,1087,407,-1.3815599763197524
9512,395,247,1.4875621108739594
9513,977,114,2.7540887932929072
9514,121,424,-0.2399295716304143
9515,1744,1202,-0.02317540710312239
9516,1531,1035,1.3528745786777736
9517,164,987,0.956154946226034
9518,837,382,-0.4542736398790585
9519,1728,780,0.06277754959759578
9520,808,476,0.34257282885489587
9521,1275,1118,-0.4469564016161127
9522,1116,318,0.340120440331387
9523,311,95,0.1344979841313288
9524,764,239,0.13881460510527582
9525,1172,333,-0.07355608241977757
9526,1532,1088,1.0189150259620268
9527,930,2,0.3704140171398495
9528,1177,1228,1.31573536027211
9529,767,1350,0.7509337681503682
9530,620,1207,0.3752954966762672
9531,550,1055,-0.8797652416593299
9532,1758,1212,-0.6495575592704407
9533,394,576,-0.7101102182569204
9534,1096,488,1.0734075087639852
9535,941,869,-1.1040011726094452
9536,128,359,1.6605787997451655
9537,750,452,-0.056131493943891546
9538,1363,319,0.11251074575386295
9539,1585,105,1.251369077152166
9540,1098,32,-0.43851670325775044
9541,1363,236,0.21292530344596478
9542,1637,788,0.23721632304356638
9543,1385,1038,1.2307877644679768
9544,1272,1114,-0.7789773786443143
9545,498,406,-0.28352207051241973
9546,887,127,0.2714733426135931
9547,708,989,-0.08702832914953845
9548,588,131,-0.7639195896183354
9549,176,292,-0.48152970130659184
9550,219,824,0.6620753686774185
9551,1104,301,-0.25478111952492966
9552,154,902,0.5746585289149795
9553,593,339,-1.7270052553196196
9554,747,528,0.2682122932950216
9555,1395,795,0.4702373854811468
9556,114,916,1.128857071623735
9557,1140,317,0.16044830198324642
9558,1315,1295,0.4283205745246525
9559,239,991,-0.3996431359305022
9560,1156,1038,-0.2698862680902844
9561,428,250,0.05264057934902806
9562,525,526,0.9654681554023719
9563,1548,333,-0.013172925700580951
9564,922,487,0.8228152405627502
9565,633,145,0.2785730178682925
9566,323,149,-0.6113650639119154
9567,25,337,0.014854777849971858
9568,1593,1316,-0.7584602226263445
9569,609,415,0.13740678861525182
9570,866,870,1.2042404970958898
9571,1138,118,1.0619752467031152
9572,451,667,-0.27710814253388033
9573,1219,1046,-0.10689192090519675
9574,1169,1050,0.6985088554059496
9575,319,823,-0.5368694120524514
9576,673,32,0.40084630019853007
9577,78,740,1.737517630372591
9578,193,228,-0.6600491472867691
9579,1714,672,-1.5723981239962084
9580,556,834,1.0617552567334942
9581,66,359,1.3716806995209376
9582,844,1374,-0.11827780133046863
9583,824,1196,-0.09737440521703129
9584,1165,573,-1.0769583762104855
9585,1122,1087,0.7793013886457891
9586,367,1048,-1.1347294926588176
9587,519,734,-0.40484529875362457
9588,210,586,-0.4943953546203457
9589,1572,787,-0.8254410623299403
9590,1144,1372,-0.13266176859986273
9591,1778,504,-0.1716237166488929
9592,1138,776,-1.4375184401099614
9593,1769,1357,-0.01772032997322447
9594,452,766,-0.6416328654521959
9595,1698,898,1.3017920481357936
9596,458,719,0.26106731995285837
9597,305,516,-0.638034520863366
9598,1773,540,1.3464032745014571
9599,481,637,1.0514747267542965
9600,615,378,-1.2083144479167767
9601,1280,132,-0.31790179879374453
9602,1178,613,0.5083541730496267
9603,135,776,0.6720749674929216
9604,820,865,1.0207060440167315
9605,794,439,0.8953448429268165
9606,66,10,0.014433989604897718
9607,211,904,-0.30555835426128397
9608,55,611,1.1182777022628325
9609,1047,937,-0.5225897621371131
9610,876,1088,-1.080747930756057
9611,484,767,-0.14138300655453928
9612,627,999,-0.581643100760518
9613,452,246,-0.7112859638323973
9614,1462,220,0.3643894253201798
9615,1138,563,-0.2386893269339368
9616,598,662,0.800971629000359
9617,1581,313,0.8371147991335597
9618,281,477,0.09084640898930665
9619,1298,1113,-1.2973098276228812
9620,448,675,-1.214884910812194
9621,199,10,-1.1472509459691438
9622,923,1133,-1.3298821214015872
9623,120,763,1.0008292920888966
9624,1561,160,-1.8518509587907825
9625,1552,1226,0.5592243691252563
9626,1771,816,0.43827699602913683
9627,635,1,2.2445015454272195
9628,1112,640,-0.1380713852631476
9629,905,438,0.9595431134953663
9630,941,739,0.5806474998910535
9631,467,926,-0.364244486059713
9632,1229,377,-0.6190614674364858
9633,1299,557,0.4682761654713256
9634,751,656,0.39697047664734725
9635,1586,473,0.7368061933671166
9636,1676,1204,1.85596616261551
9637,999,2,1.973826492933447
9638,149,3,-1.1444973613598917
9639,1145,59,0.34709192656773963
9640,1379,1096,0.873935020711214
9641,24,384,-0.274223555153071
9642,678,946,-0.5433849729429538
9643,1189,927,-0.6246321602400465
9644,585,21,-0.7920970704086955
9645,1216,1195,-0.040197493011529084
9646,128,194,0.2260331707749173
9647,766,111,0.851015583449108
9648,1448,918,2.101516471053504
9649,1316,815,0.5054426585850708
9650,1662,257,1.7018284036059472
9651,264,834,-0.6724388275845622
9652,1433,169,-0.4839685109342865
9653,1483,13,-0.1889786052531809
9654,1311,950,-0.36313593384377557
9655,1079,950,-0.7784418078060554
9656,649,1266,-1.0939744167246033
9657,1189,223,1.7531507268874083
9658,1742,1062,0.13913453748947752
9659,977,268,-0.2875917059253821
9660,1432,358,-0.7466337679832828
9661,878,156,0.4612271053724742
9662,344,933,2.481105485724086
9663,329,70,-1.4786600855825043
9664,3,94,-0.2889890558985127
9665,84,759,0.11570824157877892
9666,544,251,-0.6396005650498643
9667,332,125,-0.3636957918571955
9668,1479,45,-1.0474010882369236
9669,1484,262,1.9610742014166616
9670,592,275,-0.4620393783306962
9671,1237,132,-0.46992649229258643
9672,1250,1177,-0.06659305382426213
9673,1024,1280,1.3306603635395522
9674,1300,1383,0.14706434235769786
9675,184,71,2.0036995032994764
9676,1478,220,-1.2838850923687763
9677,1107,126,0.6410368635201137
9678,1345,815,0.9554616862689466
9679,298,1111,-0.09794026144542484
9680,147,285,0.012525797254309214
9681,1705,376,-0.8992271386883516
9682,1170,520,-1.0609047521874544
9683,761,229,-0.2949653463909295
9684,523,427,1.4528983149764652
9685,1000,294,0.8906872091069028
9686,455,253,-1.426502709982109
9687,1471,400,-0.6640145094812993
9688,266,868,0.32513995943089563
9689,1187,549,-0.908177805425833
9690,517,411,-0.39732798082685844
9691,0,14,-1.2181602583141722
9692,1762,1276,-1.248169541760127
9693,959,752,-0.09513919352831735
9694,200,292,0.663986011833745
9695,1065,737,-0.5654819558652493
9696,1540,593,-0.5087656132956706
9697,1607,22,0.7317234957797134
9698,948,18,0.48084856112848223
9699,794,442,-0.5383136237106311
9700,333,304,0.46582832714351785
9701,3,103,0.07622566571481298
9702,1205,1038,-0.017663449660910435
9703,1439,973,0.2065271509965854
9704,1378,1095,-0.3855146599194364
9705,1237,128,-0.5983293341320444
9706,713,152,0.33505155064677633
9707,1199,555,1.665293646372037
9708,137,972,-0.2766225491076095
9709,16,296,-0.815827201785377
9710,567,194,0.2855063330691787
9711,997,866,0.8548769495613234
9712,282,252,0.5884323555233306
9713,1171,682,1.3346456473232564
9714,1078,347,1.1765324925937857
9715,596,64,0.4564368454163308
9716,611,273,1.8536165024952962
9717,1628,374,-0.037287947884893057
9718,1149,538,-0.1277520339072123
9719,1068,1169,-0.022474734242512867
9720,203,716,0.2988736778821536
9721,1569,364,0.547748747523599
9722,64,624,0.3978083507522215
9723,121,736,1.4501819328628345
9724,933,129,1.6039058915805038
9725,87,169,-0.5052142528101532
9726,1543,177,1.1915864540023937
9727,1166,1180,-0.6019079638065831
9728,1713,1238,0.8391197338769478
9729,143,558,-0.20333239004810713
9730,1632,56,-1.9888273407561277
9731,1599,263,0.7495410618607846
9732,1594,174,-0.5792931450786071
9733,510,67,2.790790735374236
9734,166,568,0.39759235534201953
9735,564,806,-0.8597961581073305
9736,943,1374,-0.3397125828395962
9737,1514,1230,0.0063403907311297995
9738,125,934,0.7249617210907768
9739,277,828,-1.8140421346145097
9740,280,568,-1.977343316990274
9741,86,807,-0.5624343311128119
9742,1430,13,1.460396871508192
9743,1771,381,0.9284299034313903
9744,1474,727,-1.1720046589647353
9745,1141,257,0.8522899336234696
9746,1307,1297,-1.702600525665116
9747,669,153,2.068287819274925
9748,1057,758,1.2249079213911955
9749,1405,1393,0.4629916903645549
9750,1753,94,0.3249209196339068
9751,1416,581,-0.38842084454205933
9752,420,858,-0.873099698285717
9753,1716,718,0.8928968466505816
9754,1281,1114,0.4263555659348274
9755,1121,914,-1.3780660033524228
9756,1517,99,-0.7570884049326998
9757,155,575,0.9279548223924836
9758,1014,127,1.4796996214846243
9759,1120,826,-1.2790323586372296
9760,1284,1267,-0.43857977016886723
9761,805,1190,0.9517960894661952
9762,128,896,0.48126542795786287
9763,1005,1168,-1.132891507072905
9764,1605,242,-0.2189802995003006
9765,1277,547,-1.6053454517177004
9766,8,63,-0.882640858668708
9767,144,816,-0.6904330458975804
9768,1215,1376,-0.10292888215848169
9769,63,406,-0.6664546946374964
9770,1325,1301,0.10157558612844375
9771,1180,922,-0.053680959940153775
9772,1299,1375,-0.1737425142809162
9773,1510,85,-0.8697530639936933
9774,683,1130,-0.49365246288366293
9775,1747,365,0.7673214650586575
9776,1373,537,1.1538935187878747
9777,1351,233,0.7054801637791039
9778,264,647,-1.078004496219964
9779,654,214,-1.1126957683473344
9780,60,628,0.4811117406346978
9781,953,376,0.5649538759342189
9782,701,511,-0.8550539612663464
9783,842,131,0.8242360147678405
9784,581,248,-0.07737942994424131
9785,254,1079,0.6746304901436665
9786,1714,50,-0.12279766982560589
9787,1366,196,0.47417978623738466
9788,106,73,-0.1512068486642412
9789,1398,141,0.07269428088693365
9790,1306,392,-1.962104747995619
9791,967,865,0.06538562688628093
9792,474,348,0.002678135870073664
9793,1592,398,-0.9929734102126349
9794,1176,456,0.10583077673309617
9795,1206,555,0.04643662889745495
9796,83,769,0.15914705876730217
9797,164,780,0.13624054685470785
9798,1428,323,0.528088410714698
9799,1304,964,-2.0531774667323766
9800,1684,1013,-2.1253411051847637
9801,624,609,1.8355765673566293
9802,1328,15,-1.565866908792419
9803,696,1291,-1.1320432445431647
9804,1475,562,-0.5368780193604513
9805,1535,34,0.38079772086869457
9806,1348,1270,-0.4254691599277602
9807,489,725,-0.831417470999736
9808,0,19,-2.3465615445745445
9809,920,526,3.449593844803216
9810,1729,451,-0.3170934611550324
9811,1040,716,-0.04904545705467073
9812,143,847,0.16578117588395352
9813,87,725,-0.2486170110689905
9814,1027,921,0.5801174092172682
9815,526,425,-1.4872768281655993
9816,753,78,1.6566183905419025
9817,1677,123,-0.6257667112137164
9818,1604,102,-0.7772752335590433
9819,155,907,1.018332906307757
9820,562,612,-0.35561243722076796
9821,985,439,-0.6021919368030839
9822,1049,77,-0.8633453341718572
9823,1239,187,1.8323608316884064
9824,697,671,1.1987608857223455
9825,1510,538,-0.6700022060924121
9826,448,202,-1.8021199728823751
9827,1117,730,1.1174199266385036
9828,1724,463,-0.17584813741775665
9829,1757,1348,2.3622491544292363
9830,813,27,1.5351114834076816
9831,1662,544,-1.0190159697426187
9832,95,125,0.771918175131845
9833,1245,1217,-0.4874815704563154
9834,795,864,-0.21521751648938336
9835,1266,1100,-0.6524575870342599
9836,619,594,-1.6772095168411632
9837,1583,196,-0.6698963304977081
9838,1252,1040,0.30067757076871166
9839,1666,532,-0.4914681364189813
9840,555,723,0.5586366320810624
9841,1424,620,-0.005970176004597949
9842,1292,312,-0.07697291606717427
9843,515,612,0.6253310838197632
9844,1215,1073,-0.5089053925661154
9845,62,658,-2.246260491364118
9846,1707,967,-0.40198633055099703
9847,709,240,0.21738689178492307
9848,564,135,0.9859689747096706
9849,801,345,-0.49177167010636835
9850,1658,233,-0.9941263407487886
9851,115,716,-0.12978681917619644
9852,1411,1367,0.20134387334483855
9853,1253,1147,0.08936484572584243
9854,1020,587,0.33034647778507054
9855,27,145,-1.6049192196783717
9856,1772,1275,2.359024616995699
9857,971,436,-1.44094885322716
9858,1298,1255,0.8164879364568981
9859,27,29,-0.7041326873963759
9860,1526,132,-0.321199163159985
9861,671,1212,0.053348409466372676
9862,26,404,-0.912171058821428
9863,68,530,1.0433586186451378
9864,1228,826,0.7872692869533994
9865,1277,922,1.0787881344198766
9866,148,847,0.7762449369262076
9867,727,510,-0.20557923070743225
9868,612,1089,1.7657541299790835
9869,452,939,0.739324322402522
9870,1449,971,-0.9600624466918103
9871,932,441,-0.5361167884743466
9872,158,814,0.45806584587000515
9873,1639,477,-0.060341047116203916
9874,1285,223,0.30432472497477586
9875,2,51,0.06398531635595103
9876,201,195,0.2835454996340471
9877,193,383,-0.9063980603136294
9878,874,159,0.39905330786458054
9879,645,238,-0.8138960442205413
9880,1716,657,0.31729635420457375
9881,663,1179,0.5346273842781724
9882,1471,76,-0.8262512196259952
9883,159,509,-0.4725956603075555
9884,1368,397,-0.2832450911337841
9885,665,183,1.3015838064066192
9886,411,525,-0.2738912101446522
9887,891,958,-0.1387662847962428
9888,917,402,-0.27743715400926655
9889,1146,1130,-0.8790532882679832
9890,118,585,0.4723079602330148
9891,901,1219,-1.3586605768055795
9892,405,11,-0.005142578952046579
9893,566,804,-0.9104293217241434
9894,1394,306,-0.1747597742812954
9895,514,676,1.2400615356438054
9896,158,585,-0.28133257466685785
9897,166,837,0.2117314059266894
9898,122,756,-0.6152310828528766
9899,40,143,-1.2752100691352177
9900,1449,910,1.4196631847828534
9901,176,202,-1.0013950111500693
9902,694,9,-2.108128781928865
9903,947,103,0.011987392159951838
9904,1644,846,-0.6076904526640167
9905,1601,1222,-0.21273328986728432
9906,977,817,0.32259984087598564
9907,1261,1067,0.8953910056102147
9908,573,495,-0.14008757067489605
9909,291,805,0.6975436901101262
9910,1025,1393,-0.22916191971348973
9911,1283,139,-1.7920683602317455
9912,741,630,1.574385784208917
9913,1608,909,0.4561281683171967
9914,826,1177,-1.9022169540573597
9915,510,579,-0.32946362100138327
9916,350,1071,0.2586189065763971
9917,377,36,-0.06825668595187102
9918,731,253,1.0174117830408562
9919,932,521,-0.6934794949431635
9920,254,349,-0.18837262656779039
9921,847,302,1.5936909728880122
9922,1537,1334,-0.2506681635533599
9923,1441,900,-0.6758110007341511
9924,696,339,0.5029682189425971
9925,1161,1359,0.20890597370607128
9926,1014,299,0.7004855131045719
9927,1528,1090,2.0109999036825528
9928,289,67,0.12003012383692196
9929,813,61,-1.2125050220485976
9930,354,170,0.19829128926289313
9931,1057,419,1.8512240102644
9932,1637,613,-0.6864663778985108
9933,1686,1202,-0.24791914435463924
9934,1042,575,1.6444627426223979
9935,908,346,-0.13255765682615148
9936,368,288,-0.40909526383245415
9937,1507,392,-1.0433933009253504
9938,713,226,1.0114131936919761
9939,939,115,0.4080403041755207
9940,669,453,0.4843819551783642
9941,1283,1356,0.18643853699387222
9942,122,647,0.24546647898349136
9943,1633,196,-1.1980906193364906
9944,1344,236,0.909281857380319
9945,1356,128,2.159060155990735
9946,871,1106,0.7033666342253496
9947,253,949,-1.73366217635837
9948,734,455,0.003847380380290665
9949,11,154,2.348360615616873
9950,1595,939,-0.23274042695392716
9951,584,941,-0.44608798720110715
9952,1563,32,-0.17319093383039064
9953,914,448,0.45243316411636875
9954,1421,613,1.0326540734760612
9955,556,1093,-0.6655369104853653
9956,1593,1068,-1.7551782309765434
9957,138,358,-1.6566583476749057
9958,713,337,0.5350070159432461
9959,773,87,-0.8853053496436508
9960,397,948,-0.2755992752404785
9961,681,855,-0.33209241351850344
9962,1238,147,-0.37667986343614623
9963,128,111,0.07331158012973417
9964,812,508,1.609963757905274
9965,71,321,-0.9130742605630282
9966,1752,534,0.6841396253284654
9967,1310,986,0.14940010993460662
9968,1542,637,-0.17832666241945117
9969,252,909,1.9125302356632987
9970,1078,657,-0.16553457694405815
9971,604,962,-0.2743831702258632
9972,119,289,0.8689813468077007
9973,994,766,-1.1904714562412582
9974,1209,227,-0.5923929286838946
9975,1216,375,0.6644158422929584
9976,1116,966,-0.1938182109457842
9977,1461,879,-0.3697065866647642
9978,1551,170,-1.4407298833507383
9979,122,834,1.1043742259960094
9980,887,3,-1.54166838651833
9981,97,576,1.068942593394978
9982,937,1023,0.18400109788911173
9983,517,400,0.5122893903715044
9984,937,1106,1.2627076909876223
9985,1441,422,-0.564140894859025
9986,25,391,0.5465563011987548
9987,1036,1063,-0.1040776255367847
9988,1320,693,-0.20768300415960125
9989,1013,255,0.7512564947060651
9990,160,610,0.7071843134634153
9991,1542,46,0.024164307893471206
9992,600,143,-1.0787237499334463
9993,1470,580,0.6025184263987475
9994,1066,611,0.826734851915373
9995,453,1107,-0.10308648031864165
9996,871,1355,0.6406566739883459
9997,373,806,0.7090758206333971
9998,1707,965,2.317652826690555
9999,928,729,1.0906199532852099
10000,42,225,0.35955014118502066
10001,333,26,-1.0798164303662585
10002,472,235,0.956825683791726
10003,1051,1138,-0.35913453844039805
10004,816,1301,-1.568261425069304
10005,460,328,-1.4667650048037666
10006,1350,31,0.5095665236645193
10007,571,258,0.855104628752664
10008,1195,1184,1.9723878237917456
10009,1433,853,-2.2540708261535265
10010,740,663,0.4321493662751819
10011,1081,1348,-0.9059324148246899
10012,129,66,-0.40350784855882044
10013,1695,590,-0.8835947122629965
10014,1717,331,0.14101537476843584
10015,1205,118,-0.7349173944255915
10016,866,298,-0.7988050692319064
10017,978,1022,0.7000897693574156
10018,705,245,0.3936203430044803
10019,1606,104,0.48513795611429616
10020,383,421,-1.0015427240246069
10021,1212,21,-1.5280321400737442
10022,694,400,0.851543389216221
10023,383,585,-0.27670909251975306
10024,1364,1230,0.7214739221781746
10025,275,750,-0.6798946251726418
10026,236,516,0.9887693731351329
10027,1454,592,-2.257386660746199
10028,531,834,0.668073133594815
10029,1532,407,0.796906386152564
10030,433,676,-0.4801188599592201
10031,914,48,0.40229499695849913
10032,651,45,-0.8122222576416736
10033,1348,1156,-0.8310927890542675
10034,1471,697,0.09697256229941166
10035,344,828,-0.39545587598464993
10036,1613,729,-1.6094786908500907
10037,1408,1361,-1.0400318044670027
10038,791,240,-0.1751695330497264
10039,934,618,0.004727974428470305
10040,52,185,-0.12042365973856776
10041,681,86,2.036488189928694
10042,756,1343,0.287114951309576
10043,445,1170,-2.0570573213650243
10044,964,162,-0.025559190533407824
10045,617,970,0.5105905972348169
10046,1659,676,2.1227632813720723
10047,1094,719,-1.5704730828473414
10048,1138,309,-1.3893014808159427
10049,259,571,-3.0482315808814584
10050,261,135,-1.6307024715648417
10051,228,873,-3.0404951452530735
10052,1203,1143,0.2266916534238051
10053,1431,859,-1.1913410420367538
10054,1091,556,0.6384786157485383
10055,1284,1323,0.634803988752761
10056,1008,864,0.0535853129581792
10057,1645,659,-2.152586779390262
10058,765,332,-2.1021245880918085
10059,316,851,-1.1980864784507879
10060,173,716,1.2362792974239616
10061,210,588,0.49871800189011833
