,uid,iid,ts
48887,1317,3,0.36506560078780703
48888,1317,1098,-3.0801403118563546
48889,1317,302,-0.3280223176542153
48890,1317,123,0.2658443226216781
48891,1317,960,0.3832054793592745
48892,1317,507,-1.7365974750806021
48893,1317,1121,-0.17587514062874593
48894,1317,962,-1.5862822613841576
48895,1317,1168,0.1270306738772359
48896,1317,948,-0.5088952418421918
48897,1317,818,-0.9798574701329102
48898,1317,1205,-2.3451277990408257
48899,1317,131,1.8115837674809632
48900,1317,518,0.4841014379799049
48901,1317,1267,-1.5318611480118522
48902,1317,315,-0.5416927023447266
48903,1317,993,0.795954236738059
48904,1317,1090,1.0370732251030685
48905,1317,1156,-1.4160749816856764
48906,1317,714,2.6099361359295883
48907,1317,950,-0.7062983086224631
48908,1317,870,0.4675246717989682
48909,1317,1082,0.638495959553396
48910,1317,983,0.7712269158189606
48911,1317,827,-0.8756063259814489
48912,1317,952,0.5021067109850664
48913,1317,634,-1.5693715244848985
48914,1317,953,0.9367265981131694
48915,1317,1247,0.34237104743734564
48916,1317,457,-1.3348928215049474
48917,1317,1398,-0.8675386955739498
48918,1317,1001,0.41434336399449606
48919,1318,3,0.4405135660444082
48920,1318,118,-1.3282343303911495
48921,1318,121,-2.457749762409642
48922,1318,123,-0.3387373598958214
48923,1318,1099,-0.14045443207500316
48924,1318,170,0.467063548040484
48925,1318,543,-0.7288933617229579
48926,1318,306,0.6575735416386619
48927,1318,478,0.48426575814987044
48928,1318,694,0.21721617269564597
48929,1318,1040,1.815589995924142
48930,1318,937,-1.1694396076539022
48931,1318,1007,-0.6727667013506395
48932,1318,886,0.48918271672779834
48933,1318,556,3.0215291870196914
48934,1318,948,-0.7711328145015794
48935,1318,1149,-0.39653007183774625
48936,1318,402,0.2493393017344896
48937,1318,451,1.5460439960057943
48938,1318,173,2.8192244127058306
48939,1318,1169,0.20360535115002754
48940,1318,1300,-0.049407293605192824
48941,1318,826,-0.38140235137953926
48942,1318,263,-0.8260998390073822
48943,1318,1383,-1.0534789894034886
48944,1318,1256,1.0641200758565694
48945,1318,1344,-0.4753084551785039
48946,1318,1210,1.3208609498198736
48947,1318,547,0.364278487956744
48948,1318,1392,-0.9594347174517898
48949,1318,1122,-0.5245563463063923
48950,1318,1241,0.4734708558137098
48951,1318,1345,0.5582275961434406
48952,1318,407,-0.4887597298027176
48953,1318,377,-0.3170262634155413
48954,1318,1333,-0.3570224146914488
48955,1318,1310,0.2081133944094545
48956,1318,1188,-0.7940394413934757
48957,1318,1400,-0.15898402812167706
48958,1318,116,0.0016572684830862964
48959,1318,1263,-0.18326282295734275
48960,1318,1302,0.14697250474168566
48961,1318,1197,-1.0865209582057493
48962,1319,3,0.4519343273367024
48963,1319,299,-0.15268354919654892
48964,1319,300,-2.6039149788987555
48965,1319,118,0.18547589128089612
48966,1319,1335,0.08393889254040421
48967,1319,105,1.1737197265817285
48968,1319,347,0.606801353463994
48969,1319,1342,-0.8809371825172645
48970,1319,305,-0.15945718155035618
48971,1319,1039,-0.10176200779898473
48972,1319,815,2.0266615779893695
48973,1319,1100,-0.5922781850817929
48974,1319,1007,1.125839443272136
48975,1319,14,0.52997611441757
48976,1319,962,1.1948871135783332
48977,1319,556,-0.17559300836262895
48978,1319,479,1.2618133658794768
48979,1319,350,-0.8862818414118211
48980,1319,383,0.3916358018909027
48981,1319,312,1.4874847267211586
48982,1319,451,-1.7223922219735195
48983,1319,1054,-0.2195992089037104
48984,1319,173,-1.259728688767056
48985,1319,630,1.515268240552437
48986,1319,396,0.7284095603479508
48987,1319,1150,-0.540586175080037
48988,1319,1383,-0.5286747579086248
48989,1319,649,-0.06633824933587128
48990,1319,966,0.5561805420747342
48991,1319,1114,-0.1362712086617123
48992,1319,321,-1.6905747843334091
48993,1319,719,0.161315897397575
48994,1319,1289,-1.135323587110379
48995,1319,650,1.5856159146215596
48996,1319,1282,-1.295635282421364
48997,1319,1120,0.4931887244236865
48998,1319,1015,-1.2681252945246608
48999,1319,1391,1.502746622607883
49000,1319,1236,0.09389716753211597
49001,1319,958,-0.8540605429602697
49002,1320,3,0.4552044660699364
49003,1320,119,1.9165604084769483
49004,1320,347,-0.9903316821763237
49005,1320,1204,2.0456446963823427
49006,1320,530,1.346456325774149
49007,1320,815,1.1476277892108628
49008,1320,1212,-2.7493513237802136
49009,1320,128,-1.1363440556524773
49010,1320,1100,1.261960109121378
49011,1320,185,-0.4533698116495385
49012,1320,365,0.19725120965409332
49013,1320,219,-0.19393862661792072
49014,1320,54,0.4383133899962993
49015,1320,1220,0.44580597382434456
49016,1320,1208,1.735943924270435
49017,1320,241,0.05233215875733607
49018,1320,1373,-0.5588231023752382
49019,1320,1248,1.320749527294208
49020,1320,693,-0.20768300415960125
49021,1320,569,-0.8850665268503369
49022,1320,164,-0.5954498117454083
49023,1320,458,1.3230763764317788
49024,1321,3,0.4589889591493587
49025,1321,4,-0.4437118104475422
49026,1321,302,1.121508513614848
49027,1321,121,-1.3954099821382564
49028,1321,105,0.1690762751201967
49029,1321,8,0.5101068781080129
49030,1321,303,-1.2898188950898992
49031,1321,304,-0.8835269091405082
49032,1321,922,0.7240438247415039
49033,1321,678,1.7096954941929574
49034,1321,128,0.7676226119867919
49035,1321,1040,1.822567510760526
49036,1321,16,-0.20232763435177395
49037,1321,129,0.9289613346187355
49038,1321,308,0.46437773226355944
49039,1321,1319,0.6586847911427711
49040,1321,943,0.13030064199882344
49041,1321,309,0.7369636945118543
49042,1321,383,-0.0722272463958276
49043,1321,1149,1.4623822513814708
49044,1321,392,-0.2574329901488126
49045,1321,132,-1.1481266389945364
49046,1321,50,1.7770723681642946
49047,1321,1169,-0.9161298486095107
49048,1321,315,-0.06166712839342276
49049,1321,807,-2.0640782835927642
49050,1321,964,-0.3857529092531785
49051,1321,398,-1.9298421883639147
49052,1321,1074,-1.5323423065721447
49053,1321,318,0.6518047289684302
49054,1321,827,-0.9715541261114193
49055,1321,322,-0.885541691318507
49056,1321,559,-0.7663051027426236
49057,1321,1051,-0.5785127243816676
49058,1321,1244,-0.17176262076317314
49059,1321,1127,1.2098457877331645
49060,1321,326,-0.14841748921091277
49061,1322,3,0.46947072328970546
49062,1322,119,1.4246520538406073
49063,1322,831,0.10413263797710545
49064,1322,1330,0.025390936601188317
49065,1322,128,-1.2698048064022185
49066,1322,349,-0.5325223941177152
49067,1322,1251,-1.544335558516543
49068,1322,1203,-0.0205293691819629
49069,1322,583,0.7519402962220539
49070,1322,1340,-0.9401858272406733
49071,1322,519,-0.13104869442511338
49072,1322,472,-1.6736611883542503
49073,1322,408,-0.11602299551849381
49074,1323,3,0.511266316863943
49075,1323,118,1.56551003724607
49076,1323,301,0.5488703313499796
49077,1323,121,0.3129202968476
49078,1323,8,-0.2071427813429106
49079,1323,123,1.173476671428961
49080,1323,1099,0.59363948175263
49081,1323,305,1.9682915978328828
49082,1323,126,0.2668780294996562
49083,1323,815,-0.6907136737673718
49084,1323,543,1.0271938949236363
49085,1323,960,0.7773782405537739
49086,1323,657,-0.31287631039379327
49087,1323,1105,-0.16490065484669153
49088,1323,1040,0.4426736643799594
49089,1323,1100,-1.5197310361385248
49090,1323,1007,-0.5162363396631355
49091,1323,14,0.8243801181622931
49092,1323,16,0.3861729782297148
49093,1323,556,0.8925260767777295
49094,1323,307,-0.14791385267438417
49095,1323,308,-0.17596247745179544
49096,1323,857,-0.13145464644970337
49097,1323,795,-0.20812711938312287
49098,1323,20,-0.20587545490414147
49099,1323,599,0.0031498922394938844
49100,1323,173,-0.6159730925033882
49101,1323,630,-0.503726069972263
49102,1323,1038,-0.5720905915621317
49103,1323,396,-0.446128115318227
49104,1323,1150,0.32945551196312317
49105,1323,1383,-0.3531154552358158
49106,1323,1256,0.6325003405546048
49107,1323,649,0.9842317891531294
49108,1323,1344,0.5877078060030836
49109,1323,827,0.7042300805091829
49110,1323,1114,0.4484207435202791
49111,1323,429,-1.0527552334861003
49112,1323,1270,0.49571704862337257
49113,1323,1241,-0.10542184656756431
49114,1323,719,-0.569525960810473
49115,1323,1051,0.7490329868472186
49116,1323,955,0.8023477609442946
49117,1323,432,-1.2328061537371857
49118,1323,913,0.8840931226211849
49119,1324,3,0.5369549654851319
49120,1324,4,-0.3297573366762369
49121,1324,32,-0.7253261052493768
49122,1324,119,0.04694357874103322
49123,1324,8,1.2570104964136235
49124,1324,885,-0.6665056907911471
49125,1324,390,-0.2121876943722438
49126,1324,170,-1.5384154267568786
49127,1324,126,2.1972061991322684
49128,1324,202,-0.7254444424223555
49129,1324,16,-1.0264686940962837
49130,1324,392,-0.6990470564640016
49131,1324,149,0.5600240920101595
49132,1324,47,-1.0443055421765897
49133,1324,173,0.11094735661450311
49134,1324,1267,1.683965198386837
49135,1324,375,-0.4492992434782982
49136,1324,263,0.8677964266878092
49137,1324,368,-0.3475230772154241
49138,1324,523,-2.0393530710541246
49139,1324,799,-0.7740505399895413
49140,1324,471,0.33405112190202557
49141,1324,258,-0.7190004021948758
49142,1324,1315,-0.057767579058811684
49143,1324,540,-0.10747198850611032
49144,1324,1172,-0.7911048856072882
49145,1325,3,0.5428466302842913
49146,1325,1148,0.03564911325217286
49147,1325,70,0.4375515915557066
49148,1325,121,0.5726675274972888
49149,1325,8,-0.060145546101807834
49150,1325,123,0.5442647488223414
49151,1325,1339,-1.796131022774522
49152,1325,305,1.320538268130592
49153,1325,418,-0.5090511375095128
49154,1325,680,-0.7478720790730146
49155,1325,960,0.8788628088097278
49156,1325,128,1.4281433287490473
49157,1325,694,0.3233174315660556
49158,1325,1007,0.13964565117590885
49159,1325,1020,-0.3320423108318198
49160,1325,76,0.8137664646610216
49161,1325,349,-0.7643629417982337
49162,1325,930,-0.43278532549616006
49163,1325,556,0.6065876808272362
49164,1325,307,0.5159390716533497
49165,1325,130,0.7077186766873519
49166,1325,948,-0.20899012889328625
49167,1325,131,-0.7938469603698796
49168,1325,149,0.30154839721635673
49169,1325,1054,0.6177347234663821
49170,1325,949,0.9252734888119806
49171,1325,1170,-0.8043902674908041
49172,1325,139,0.23122350798782865
49173,1325,1392,0.651168691304287
49174,1325,1082,-1.9058180065536128
49175,1325,952,0.5300934434720512
49176,1325,953,-0.2715801536229083
49177,1325,513,2.221320423870783
49178,1325,1183,-0.4851297264560657
49179,1325,1301,0.10157558612844375
49180,1325,803,0.5379605582898904
49181,1325,541,-0.6870393602072301
49182,1325,1373,0.7079069305037855
49183,1325,1400,-1.4303208392849314
49184,1325,1269,1.2517009616297423
49185,1326,3,0.5565143400611341
49186,1326,1148,-0.36722159153953476
49187,1326,118,-0.5210727580052682
49188,1326,105,2.0571058978298367
49189,1326,347,-1.7683297525951749
49190,1326,1342,-1.0975669811398714
49191,1326,1088,0.4645076822088167
49192,1326,831,-0.013594797662360377
49193,1326,476,1.1896800429002268
49194,1326,1166,-1.1513061503390567
49195,1326,815,-0.07280143756249267
49196,1326,960,0.46378059568280233
49197,1326,477,-0.7543391276559134
49198,1326,1040,0.29626536690780303
49199,1326,16,0.3672009139224355
49200,1326,308,-1.011526860947652
49201,1326,794,0.5284203629651201
49202,1326,553,0.5101056742221053
49203,1326,309,-1.3288141619154037
49204,1326,735,-1.3878242755631662
49205,1326,795,0.03437927929220024
49206,1326,392,0.34559569743539004
49207,1326,402,-1.7394404486079964
49208,1326,131,0.8870006056125529
49209,1326,20,0.4955881932490074
49210,1326,132,1.2712553472586265
49211,1326,480,-0.17736731187591462
49212,1326,451,-0.6923389971826838
49213,1326,630,1.475952813006099
49214,1326,315,-0.9834059933942938
49215,1326,826,-1.2853514405614197
49216,1326,1383,0.06781204472676153
49217,1326,986,-1.002484944803217
49218,1326,827,0.546387681302707
49219,1326,890,0.43342525800145637
49220,1326,634,1.644776648002314
49221,1326,650,1.0430920083165474
49222,1326,26,-0.08332896191290223
49223,1326,1133,-0.4652489245831882
49224,1326,1398,1.4731162807040747
49225,1326,1143,-0.4007138579637122
49226,1326,1137,0.21465589232827934
49227,1327,3,0.5684487790447988
49228,1327,4,-2.3980471601456657
49229,1327,5,0.4695846296709185
49230,1327,302,1.0064312478864559
49231,1327,121,0.21379841660537421
49232,1327,170,0.2891737259301291
49233,1327,126,0.623732944662047
49234,1327,678,-0.39532035737424565
49235,1327,1085,1.055575638518531
49236,1327,129,-1.6025518028342707
49237,1327,182,0.8770543919931709
49238,1327,44,0.2424845365116877
49239,1327,1205,1.3923306585944708
49240,1327,480,-0.6746655596329616
49241,1327,451,0.27246387175119885
49242,1327,50,1.7873910776094504
49243,1327,219,1.4700398699363255
49244,1327,173,-0.05887293440772023
49245,1327,315,-1.8282903571921567
49246,1327,1300,0.8414529297664516
49247,1327,483,-0.38955896499311105
49248,1327,536,0.6020146342598266
49249,1327,1216,0.5806413499206436
49250,1327,983,1.161093700837682
49251,1327,162,-0.9672258709093876
49252,1327,493,-1.459698726484478
49253,1327,1138,-0.1296289007757745
49254,1327,1152,0.7251239970580002
49255,1327,1153,0.8582188043130505
49256,1328,3,0.5714063308758452
49257,1328,1148,-0.05885802201092292
49258,1328,118,0.07751358954161652
49259,1328,70,-0.3432259163516223
49260,1328,121,2.188236399829365
49261,1328,1342,0.9288806877531552
49262,1328,305,1.3771209983876989
49263,1328,516,-1.1449415514922305
49264,1328,815,1.0053889758774097
49265,1328,306,1.2882817907311659
49266,1328,15,-1.565866908792419
49267,1328,108,2.8571000809354214
49268,1328,556,-1.1159402652928732
49269,1328,1091,0.5785010772258571
49270,1328,327,-1.4730473910088393
49271,1328,350,0.6726552839198477
49272,1328,383,-0.7117254411962987
49273,1328,795,-0.7908348086430825
49274,1328,521,0.24313685214634134
49275,1328,402,0.11533924280326233
49276,1328,45,-2.3641870332483452
49277,1328,818,1.8126848909079283
49278,1328,131,-0.10520749645479961
49279,1328,312,0.33159734545985764
49280,1328,20,-0.7173679382273638
49281,1328,111,-0.541158906624204
49282,1328,173,0.9179984302580738
49283,1328,1077,0.6982026788203634
49284,1328,134,1.3289894466550531
49285,1328,1009,0.47439055470896946
49286,1328,21,0.20751338675289918
49287,1328,54,0.22046903270829732
49288,1328,649,0.9055935071132334
49289,1328,536,1.262381141728673
49290,1328,1044,1.9969869157356954
49291,1328,1344,-0.7840975028536655
49292,1328,799,0.561666060514047
49293,1328,981,-1.1015705165291318
49294,1328,1050,-1.4341132759848443
49295,1328,966,-0.8401548362781529
49296,1328,1282,0.5753837449173023
49297,1328,1354,-0.7178950667547668
49298,1328,115,0.008572473828181975
49299,1328,1125,-0.8764558816119602
49300,1329,3,0.5836577298943162
49301,1329,66,0.07747635670780322
49302,1329,5,1.1745790188748275
49303,1329,300,1.4067027964904146
49304,1329,302,0.8612446711229095
49305,1329,121,0.7001436403233237
49306,1329,304,0.2336439146429428
49307,1329,390,1.1637909501488743
49308,1329,657,0.8790332264226871
49309,1329,477,1.4801153026075036
49310,1329,1085,2.1871878486076235
49311,1329,41,0.053122033895112865
49312,1329,943,0.8285210852647462
49313,1329,311,-1.5279031411917265
49314,1329,131,-0.4107783476140645
49315,1329,483,0.3216275616963726
49316,1329,1157,1.8868836531914102
49317,1329,965,-0.5774837580661867
49318,1329,317,0.3197531763327211
49319,1329,318,-1.896522554731575
49320,1329,319,-1.873641442601757
49321,1329,909,0.4052591077874561
49322,1329,539,0.6400074582448783
49323,1329,910,2.291775326022099
49324,1329,968,0.8446630337098273
49325,1329,969,0.28630646481917993
49326,1329,791,0.295893805019519
49327,1329,325,0.746581487931011
49328,1329,596,0.47427562001707085
49329,1329,326,-0.7160547499796394
49330,1330,3,0.6041164452411363
49331,1330,120,-0.7156476533183378
49332,1330,302,-0.06289831418444387
49333,1330,8,-0.39210363698629797
49334,1330,610,0.5130730948423589
49335,1330,9,-0.7023007713424826
49336,1330,516,-0.2728753838956311
49337,1330,73,-0.3054586970575999
49338,1330,478,-0.516899226627513
49339,1330,202,0.6123387614726673
49340,1330,1243,0.01524129684407126
49341,1330,16,0.594691991284964
49342,1330,309,-0.9557634118099405
49343,1330,45,-0.5272608920023097
49344,1330,50,0.0752150233116248
49345,1330,425,0.07901420707492095
49346,1330,737,0.019678774233365073
49347,1330,631,0.5502478887171008
49348,1330,993,-0.7964073183841305
49349,1330,648,-0.04078649261983664
49350,1330,649,-0.005855566974704082
49351,1330,139,0.48793805587935646
49352,1330,788,0.4660013651624446
49353,1330,1050,-0.8082186742147253
49354,1330,740,1.4084998252501784
49355,1330,162,-0.4139544199626348
49356,1330,512,0.2124149791874643
49357,1330,488,1.0041432608737682
49358,1330,371,-0.3103408357501095
49359,1330,457,0.8400569679351342
49360,1330,26,0.03418039924583493
49361,1330,699,-1.3572006884044243
49362,1330,270,-0.15114050374632895
49363,1330,956,-0.6149967040568987
49364,1330,1127,0.10592111176363515
49365,1331,3,0.6052258134916041
49366,1331,846,1.2487716270520528
49367,1331,959,0.4179327721279963
49368,1331,286,-1.795798334077333
49369,1331,936,-1.3008485642536622
49370,1331,1330,1.631633823342835
49371,1331,734,-1.51174768150781
49372,1331,938,-1.3221920247708838
49373,1331,963,0.3410456973731576
49374,1331,821,-0.2540424985005103
49375,1331,47,1.4762430738115722
49376,1331,964,1.4650931578325919
49377,1331,1141,-0.20278803515616592
49378,1331,1401,-0.20433480498884954
49379,1331,1379,-1.3165815775270608
49380,1331,690,0.1392721059712999
49381,1331,1360,0.048939722339752544
49382,1331,940,0.9308577356693705
49383,1332,3,0.6632218790516141
49384,1332,123,0.7244466103583237
49385,1332,556,-0.012027288773096318
49386,1332,663,0.15437900428118945
49387,1332,1348,0.8189325884646255
49388,1332,1267,-0.5943241760920926
49389,1332,630,-2.1334732148291353
49390,1332,631,-0.6489608502983558
49391,1332,1222,-1.8048485573628117
49392,1332,950,-0.15755840523878234
49393,1332,1268,-0.5109450413947414
49394,1332,1351,0.9085380222045825
49395,1332,1221,0.4340915408695527
49396,1332,1384,-0.29679544659089124
49397,1332,457,-0.5713312876848282
49398,1332,1129,0.09068740160596475
49399,1332,636,0.8023120679890169
49400,1333,3,0.6738233188259057
49401,1333,4,0.9708586500628835
49402,1333,5,0.6908439566841172
49403,1333,300,-0.012727845601893396
49404,1333,145,-0.7987873542805465
49405,1333,121,-0.3333120145513201
49406,1333,8,-0.8773686518456457
49407,1333,35,0.2645769205732507
49408,1333,198,-0.6326130923379459
49409,1333,126,0.5643325486361114
49410,1333,937,0.5346704392770703
49411,1333,1100,0.26145943889429696
49412,1333,1121,0.3149130185735064
49413,1333,16,-0.00552589012093771
49414,1333,40,0.6796773725666044
49415,1333,182,-0.10639098923613959
49416,1333,327,0.6349666809288338
49417,1333,448,-0.38348680723846806
49418,1333,383,-0.5623936367888019
49419,1333,365,0.4132605016810087
49420,1333,521,-1.0253456915280725
49421,1333,44,-0.2748742098919981
49422,1333,818,0.9033278875410355
49423,1333,131,-0.4472880734650268
49424,1333,149,-0.9027773477172075
49425,1333,1158,1.0955463439828017
49426,1333,480,1.2738560274154822
49427,1333,111,-0.3926664977481474
49428,1333,315,-0.1230423094949114
49429,1333,53,-1.970582554291447
49430,1333,236,-0.16973445001141396
49431,1333,355,-1.3925029157296633
49432,1333,706,-1.9024635122974454
49433,1333,978,-1.3591765466627632
49434,1333,537,-0.16647242283373134
49435,1333,441,-0.21791687229793918
49436,1333,827,0.5347874240487166
49437,1333,490,-1.3981355583158441
49438,1333,1356,-1.076187370607565
49439,1333,1331,0.12647926197328943
49440,1334,3,0.6788746998052322
49441,1334,300,0.436407729985689
49442,1334,118,0.4468140323967337
49443,1334,121,0.4094712882394949
49444,1334,347,0.2187446143726456
49445,1334,123,-0.8653786393771354
49446,1334,1382,-2.9108755927693815
49447,1334,9,-0.8332278927666175
49448,1334,732,-1.40126897535353
49449,1334,831,0.06825425217678312
49450,1334,418,1.4213568724627363
49451,1334,678,-1.3251631343467958
49452,1334,1037,-0.8521009460818295
49453,1334,128,1.3695632270123068
49454,1334,477,1.0162635681145598
49455,1334,478,0.6987792462445575
49456,1334,694,1.3396131558811128
49457,1334,96,0.6160114277189365
49458,1334,1040,0.1887583727297764
49459,1334,202,-0.04251600566275788
49460,1334,1007,-0.2444574492092562
49461,1334,349,-0.38730504928535553
49462,1334,962,-1.0644139320035673
49463,1334,1381,1.3781824284003157
49464,1334,735,0.7230629760496562
49465,1334,402,1.8658385088352885
49466,1334,311,0.6454197100862362
49467,1334,50,-1.026488192587147
49468,1334,219,0.9748558517881949
49469,1334,173,1.6224191085294801
49470,1334,1077,0.7691687163549927
49471,1334,396,-0.12465177153353986
49472,1334,826,1.0010334096255797
49473,1334,1150,1.057021027889042
49474,1334,1383,1.1501368770579818
49475,1334,54,1.733343756615285
49476,1334,649,0.7514775261387924
49477,1334,536,1.0848542636479859
49478,1334,139,-1.5373916176690188
49479,1334,316,-0.7560291266856555
49480,1334,950,1.2801466573113494
49481,1334,740,-1.8914593960445922
49482,1334,1114,-0.34972401640745227
49483,1334,1270,1.9273991577276395
49484,1334,1128,-0.6209881072863791
49485,1334,1108,-1.0962808374417918
49486,1335,3,0.6902256631735627
49487,1335,193,0.40085012126217356
49488,1335,704,-0.09220164353110359
49489,1335,1100,-0.8741917428606609
49490,1335,1007,0.5174235854651054
49491,1335,1266,-0.30976655871839875
49492,1335,857,-0.2911055464221343
49493,1335,449,1.7256488061627517
49494,1335,1348,-0.30705882111513494
49495,1335,630,0.364319968559455
49496,1335,1201,0.5425242850069733
49497,1335,1167,1.1700440796971585
49498,1335,54,0.44058141333330514
49499,1335,536,-0.16307218891051545
49500,1335,719,-0.28921621305618717
49501,1335,1221,-1.2341288231284613
49502,1335,650,1.7673982896142708
49503,1335,1346,-0.1797279600089278
49504,1335,912,2.174211938456044
49505,1336,3,0.719378232357615
49506,1336,32,0.8385172329799341
49507,1336,1265,1.7395270791306923
49508,1336,121,-0.6686481248163596
49509,1336,105,-1.037101026702362
49510,1336,123,0.04067212070340698
49511,1336,1339,-1.1068522814079211
49512,1336,33,-0.8846277482289259
49513,1336,657,0.463076002456543
49514,1336,937,-0.4136858608103317
49515,1336,327,1.514478815802226
49516,1336,77,-0.8993289041408539
49517,1336,402,-1.3942601204639582
49518,1336,149,0.37130108308291804
49519,1336,20,1.4940778516213662
49520,1336,173,0.3963333807821656
49521,1336,263,0.2812437256867596
49522,1336,376,0.7815375481824068
49523,1336,1386,-2.025690704947041
49524,1336,1362,-1.1585015590211882
49525,1336,1367,0.5777675804669176
49526,1336,800,-0.2053435274926423
49527,1336,1269,1.7254039102519265
49528,1336,1284,0.25718680661185905
49529,1336,1390,0.15297553971390485
49530,1337,3,0.7248569757185922
49531,1337,8,0.5668706527404097
49532,1337,126,1.7752058924178322
49533,1337,815,1.0855319691746974
49534,1337,199,0.3643885526751208
49535,1337,611,2.0930533536229574
49536,1337,16,-0.5332516563440074
49537,1337,129,1.468732183888833
49538,1337,307,-1.8892253449337677
49539,1337,131,-1.3018707119710913
49540,1337,483,1.4471067737173628
49541,1337,502,0.6924008012814895
49542,1337,1216,-1.1891928575444786
49543,1337,1110,0.8558393081625079
49544,1337,1111,0.7184890956919358
49545,1337,513,1.0140226690985894
49546,1337,504,0.9729573488753049
49547,1338,3,0.7587029767398038
49548,1338,478,0.8428941507290383
49549,1338,1040,0.964132120071627
49550,1338,1007,0.01700541236435952
49551,1338,1168,-0.907724692618485
49552,1338,1251,0.25341304719180063
49553,1338,1054,0.43529582903734143
49554,1338,49,1.637421053917131
49555,1338,1255,-0.37933299734936743
49556,1338,1300,1.3273430687211445
49557,1338,263,0.756668613851779
49558,1338,1150,1.1948658757830721
49559,1338,536,0.10865645981505999
49560,1338,139,-1.3069838829017006
49561,1338,859,-0.44824796669585104
49562,1338,966,2.1686715211895953
49563,1338,1378,-0.8554441963119181
49564,1338,1114,-0.2426072271564712
49565,1338,1178,0.06145444648500514
49566,1338,1397,2.361288030112842
49567,1338,1003,-0.27014902096190213
49568,1338,1280,1.0886687206193297
49569,1338,407,0.5533211726382142
49570,1338,1384,0.8542898408472861
49571,1338,457,0.7137495556293195
49572,1338,1282,-1.5832903695717662
49573,1338,1301,-0.4335440477413774
49574,1338,1310,-0.43441902411798944
49575,1338,955,0.7222754250656891
49576,1338,1395,0.5869166239743537
49577,1338,1259,0.3865970534151235
49578,1339,3,0.7697049278511231
49579,1339,300,-1.2623558970202338
49580,1339,120,-0.13167887260482972
49581,1339,301,0.36766994967378835
49582,1339,302,0.4775548310523582
49583,1339,121,0.9610097203823025
49584,1339,105,1.5447892868575563
49585,1339,1342,-0.5430560889382137
49586,1339,640,-0.9352174892452463
49587,1339,418,-0.32234106747707564
49588,1339,555,-0.11845151820341894
49589,1339,815,-1.3579461537045852
49590,1339,1037,-0.20499490720298394
49591,1339,960,0.09557903342508332
49592,1339,1105,0.40537478853487285
49593,1339,1006,-0.9416452082067726
49594,1339,1007,-0.35827693011232986
49595,1339,886,0.5024854626576586
49596,1339,556,0.22664370981893112
49597,1339,129,-1.1991218851108365
49598,1339,308,0.03933247625853371
49599,1339,1091,-1.3102971146346474
49600,1339,392,0.10450783097007361
49601,1339,818,-0.9780744525914724
49602,1339,312,-0.8039428488658353
49603,1339,20,-1.6494997724862335
49604,1339,825,0.8784145878732842
49605,1339,173,0.5061242206238206
49606,1339,1377,0.9805928891851758
49607,1339,630,0.7472512525208249
49608,1339,538,-1.9758116623387156
49609,1339,966,-0.023871867365173865
49610,1339,986,-1.0969929156810978
49611,1339,511,-0.7323752874927449
49612,1339,161,-0.8741673111981705
49613,1339,407,1.0505571832542004
49614,1339,1087,0.5607762100648738
49615,1339,1331,0.891546201252482
49616,1340,3,0.7964904984673484
49617,1340,66,-2.2969393174457475
49618,1340,67,0.7604313455023523
49619,1340,572,-0.16149949365006608
49620,1340,196,0.24912654993597647
49621,1340,575,-0.45706585113696013
49622,1340,37,0.37387046814007197
49623,1340,72,0.6050222997351736
49624,1340,74,-1.20682453054421
49625,1340,126,0.9806862342934164
49626,1340,1166,0.1678377404876742
49627,1340,128,-0.1701386503680678
49628,1340,733,0.32156596127390835
49629,1340,16,-0.3580040219337805
49630,1340,382,1.2842352338373537
49631,1340,131,0.041919566418105625
49632,1340,995,-1.0103265124508154
49633,1340,173,2.365160033794889
49634,1340,1057,-0.26125584342164615
49635,1340,761,0.5949018767036643
49636,1340,84,-0.22085585536173058
49637,1340,649,-0.4284990564109571
49638,1340,996,0.9167100053644566
49639,1340,221,-0.5346490020563092
49640,1340,486,-1.1551104692539549
49641,1340,839,0.45805074854739347
49642,1340,1069,-0.4343091996519236
49643,1340,890,-0.21151579832060996
49644,1340,1005,0.4003349259799549
49645,1340,565,0.6105988934996033
49646,1340,432,0.14703344334578966
49647,1341,3,0.8248052554767673
49648,1341,32,-0.922986842597525
49649,1341,261,-0.483174223681576
49650,1341,121,-0.04615537420393011
49651,1341,8,1.0330521562839055
49652,1341,123,0.10408045245625248
49653,1341,1204,-0.5077782446087395
49654,1341,38,-0.1045707836656976
49655,1341,306,0.32740705222468
49656,1341,107,0.8070914850238851
49657,1341,233,-0.5169217335378102
49658,1341,447,0.32343861387970035
49659,1341,18,-1.6595255118086354
49660,1341,521,-0.3012847699742151
49661,1341,46,-0.2920475249964769
49662,1341,219,0.35489668181561396
49663,1341,236,0.019745288335999315
49664,1341,54,-0.10421712310828543
49665,1341,537,2.2387212093776188
49666,1341,333,0.4113009261709187
49667,1341,316,0.0068015007282180686
49668,1341,1216,0.4155553103247932
49669,1341,920,-0.9497270549565306
49670,1341,1144,-0.047465823166984986
49671,1341,322,0.8369427560816429
49672,1341,1315,-0.05951711093026486
49673,1341,1284,0.31615521618479314
49674,1341,551,-0.38663360109722805
49675,1342,3,0.8329216616285686
49676,1342,4,1.3772744868258715
49677,1342,32,-0.8185811046178869
49678,1342,5,-1.2946578257594497
49679,1342,1194,-1.2147797824480144
