,uid,iid,ts
4738,166,118,0.18041697993634065
4739,378,250,0.4021414352871131
4740,286,422,-1.1148337141333275
4741,838,308,0.013471203997185049
4742,1172,704,-1.1222534274449603
4743,560,903,-0.8645362574363191
4744,460,93,-0.8763607827136838
4745,420,638,0.7218174451966309
4746,1189,333,-0.5434422757369017
4747,1418,643,-0.4824782972594579
4748,1694,1391,-0.2131284214241854
4749,654,400,-1.0757394288456337
4750,768,534,-0.12834719440379175
4751,886,265,0.5697118664082867
4752,1495,116,-0.8245332696817721
4753,277,101,0.0973998305723979
4754,529,919,-0.10081072053349924
4755,1363,847,0.31225693358659523
4756,1633,222,-0.8500606366050716
4757,471,67,1.5678266599108066
4758,643,1220,0.934753337301159
4759,1463,279,0.5629679379543499
4760,1376,135,-0.42437477139746854
4761,1079,235,-0.7031012456219101
4762,944,1201,1.0766697371038763
4763,176,585,-0.7243985121733874
4764,710,792,-0.3879615267043043
4765,1746,1396,-0.12852466041444563
4766,424,27,-0.6862208799845185
4767,1761,1231,-0.9550602468747265
4768,1715,763,0.9933917675957009
4769,1453,513,0.48225433692401015
4770,328,426,0.09515366041019802
4771,425,68,-0.287776618142091
4772,1094,643,1.5180846140328497
4773,1506,113,0.8932501541118228
4774,1207,24,1.4520068079291402
4775,1320,458,1.3230763764317788
4776,448,928,2.0069095035911886
4777,1284,1335,-1.4120539765819153
4778,257,942,-0.3720199076446622
4779,28,433,-0.32524907835955885
4780,1041,634,0.7003204373484055
4781,1066,891,2.080925296543451
4782,1470,287,-2.759963510672696
4783,409,386,-0.23132733880032078
4784,1339,555,-0.11845151820341894
4785,841,330,-0.14762324442274347
4786,1008,1022,-0.479467151436495
4787,138,94,0.4877398821465825
4788,1539,51,2.2429301426063217
4789,1073,1046,0.28799565249161374
4790,1690,1035,-0.33912446943299723
4791,1203,457,0.3789462307337147
4792,341,106,-0.6774057784161577
4793,1123,77,2.1579289829774417
4794,1036,1254,0.8323656426871711
4795,1515,284,-0.2876969391843026
4796,595,333,2.0844560057756705
4797,1345,961,-0.5585881943998415
4798,477,1012,0.2666741462277349
4799,368,853,0.015371916651073902
4800,1339,407,1.0505571832542004
4801,969,1015,0.3155519744450874
4802,767,155,0.5997389315179668
4803,1154,1397,0.9161618332885291
4804,1432,701,0.11339093487119091
4805,991,442,-0.11506222837647474
4806,1317,1090,1.0370732251030685
4807,968,494,0.7107727528514436
4808,919,174,-0.44579090480937983
4809,1473,203,0.4730814341843886
4810,145,31,-0.7387339668428792
4811,988,872,0.6398439334587501
4812,826,355,-0.46134154147501405
4813,885,818,0.5223353156300781
4814,15,275,-2.040651317838502
4815,230,823,0.4970623271087667
4816,1668,643,-0.9036369817860911
4817,624,199,-0.13972472816562936
4818,1511,1306,-2.3761137894015203
4819,278,758,-0.957298683967307
4820,935,1251,0.7778865570650347
4821,907,344,0.14230397227542352
4822,540,580,0.005115943974935799
4823,1127,1132,-0.8387169135026674
4824,190,247,0.9566571695965915
4825,441,838,-1.1987993919220934
4826,1387,1176,0.7513254189269091
4827,112,766,-0.25521486586952435
4828,934,896,0.2496259837533557
4829,523,742,-0.5771972067250858
4830,142,543,0.9446580189527288
4831,765,529,0.7304485312220997
4832,774,152,-1.157473976975671
4833,1115,1313,1.4308677327591302
4834,1644,686,0.04260191460161502
4835,106,898,1.1874473797467417
4836,1684,170,-0.9976678540449027
4837,863,1236,-0.36501423714798364
4838,763,298,-3.4766935316874656
4839,880,327,0.9491500049434992
4840,1259,367,0.9762971362448204
4841,1075,324,0.8927968820433808
4842,938,1292,2.4305645366655306
4843,1468,960,-0.34986374490354344
4844,1179,142,-0.09193180549025297
4845,1479,67,-2.452417923740294
4846,752,1307,1.0906053017603357
4847,693,1194,-3.217809424399
4848,818,348,-0.620424074853454
4849,168,107,-1.6205089684328153
4850,1026,945,-0.04549685113073466
4851,151,857,0.9199975287675216
4852,931,114,-1.4482894687590295
4853,1247,1112,-0.8815578260204453
4854,1489,660,-0.6982824315898796
4855,406,526,0.6716875094451058
4856,338,521,0.5684020103632723
4857,736,231,1.5878512407301395
4858,1324,368,-0.3475230772154241
4859,13,84,1.1621531352336119
4860,1480,627,-0.7465014778198445
4861,980,1135,1.13774928351652
4862,868,700,-0.09936943582677493
4863,886,170,-1.3383044776781479
4864,430,73,0.11730657398481828
4865,103,882,-0.6344856681303078
4866,447,676,0.06193730155665022
4867,1361,1001,0.7423984154268259
4868,750,1241,-0.3801995982952467
4869,1367,550,-0.26244215127415993
4870,624,990,1.2049005539607642
4871,1221,399,0.636884722317305
4872,579,685,0.9413954143164603
4873,1208,1100,-0.5992018219688522
4874,401,86,0.7616684478696106
4875,1471,1220,-0.19773110563996357
4876,1630,1220,-1.1538618192129735
4877,258,73,-0.7053873470310562
4878,1526,1169,2.1145435854021937
4879,1198,673,-0.14475779625700222
4880,146,95,-0.7650166847663054
4881,1162,505,0.472847939902229
4882,71,560,0.9685435986340581
4883,595,907,-0.7558475725527314
4884,952,368,2.12759892920461
4885,587,134,0.007099410572620319
4886,244,725,0.3944013990033595
4887,629,978,1.209829505966444
4888,438,72,0.03266906558092959
4889,401,76,0.5222306045542146
4890,125,98,-1.0689167341312595
4891,277,897,1.9237635751826054
4892,316,194,0.16871124650030137
4893,837,870,0.22280705145281762
4894,1041,246,0.219407647466938
4895,946,439,0.1403051247571346
4896,649,185,-0.17334287693634384
4897,1041,1086,0.9518433470044362
4898,195,911,0.5164594351297932
4899,684,865,1.0254293725826384
4900,596,212,-0.9873941089400544
4901,1443,319,-0.5857876413979936
4902,70,663,1.4239952177989492
4903,1760,1274,-1.0174247028222807
4904,45,458,-1.2407035075691197
4905,1538,180,-0.18467705846372903
4906,616,493,1.0092287064310592
4907,276,824,1.0670226818016981
4908,1655,546,-2.0644385984785645
4909,1004,867,1.1472359850003835
4910,911,361,0.7883243264182368
4911,428,195,3.5710572326309773
4912,419,763,0.743749104536315
4913,618,175,-0.4634164643627553
4914,305,174,-0.24379400316343575
4915,218,1059,-0.7324979861740902
4916,608,55,0.08445526229553664
4917,1154,1310,0.0696026433814422
4918,398,7,0.40144892602248283
4919,70,406,0.859906761718126
4920,854,1070,-0.7607835130087492
4921,405,80,-0.8875297975777757
4922,1025,1214,-0.4205147050856167
4923,1049,220,0.03336983247254335
4924,1488,41,0.9804399359928173
4925,318,346,-3.0650541758504906
4926,556,863,0.17478404897335106
4927,294,658,-0.7134479404237595
4928,1242,924,-1.1922198552212135
4929,224,938,0.8666450791289029
4930,1157,129,0.5423070315587932
4931,1359,1280,-0.47718751166401807
4932,65,283,-0.7172716126728745
4933,498,289,0.7769722463329647
4934,1250,536,0.7933421166571658
4935,1590,1256,0.9204997842283965
4936,652,414,0.24259917595124125
4937,1521,4,0.6940715549175844
4938,145,721,-0.2628999234448085
4939,1717,384,0.9084761956519389
4940,164,967,1.6419025315437263
4941,1301,255,-2.341048227498231
4942,224,1068,-1.8523119750303267
4943,1497,512,0.05713196126825861
4944,1553,1273,1.2171977943175452
4945,852,442,-0.09227941249969583
4946,1744,9,-1.1819483878454842
4947,66,280,0.4113705614226185
4948,1046,776,0.6581288049032927
4949,790,57,1.2226501320693952
4950,77,601,0.5415499735551834
4951,1576,771,-0.0722413449887796
4952,1120,1088,0.19653060208257092
4953,1007,496,1.2497034859254719
4954,763,1062,-0.07714577843727609
4955,1145,569,-0.5542534542155151
4956,468,93,1.014578583931107
4957,699,867,0.8110228185683822
4958,820,1118,-0.04294225245495937
4959,78,96,1.9393997100740399
4960,977,274,-0.17406403299190085
4961,695,1188,1.123230169589615
4962,1111,820,0.24726612286650998
4963,671,522,-1.5317441737907278
4964,850,838,-0.4788013904604315
4965,389,250,-1.093878429435931
4966,420,331,0.23822576173976798
4967,1113,799,-1.4577191236224647
4968,695,175,0.3020729961417563
4969,1735,530,-1.111610772240153
4970,157,679,0.4213051232868766
4971,1179,950,-0.19047428920829113
4972,842,1341,-1.2875894711894258
4973,235,194,-0.0254140654796949
4974,137,902,-0.2345708935186091
4975,1174,1267,0.046120148877248655
4976,430,1026,0.9415312802422083
4977,341,1037,-0.3734138394549761
4978,461,103,1.5639597022697407
4979,1699,703,-0.20883884230912222
4980,935,263,-0.11110715694120919
4981,671,392,-0.14399674322660608
4982,453,901,-1.0962832918389298
4983,701,423,1.6604965809382233
4984,1307,912,1.6517356657403541
4985,44,549,0.45307201835841493
4986,1344,912,0.47807106436781277
4987,346,722,0.30138435903875754
4988,1693,735,1.1308202737742639
4989,1516,505,0.9086599986049307
4990,69,198,0.7458745088402744
4991,1311,1348,0.93911208784312
4992,1502,4,-0.5844256715818381
4993,1607,300,-0.6368550942464053
4994,1229,1115,-1.1853084814105386
4995,1726,181,-0.4572111925094052
4996,732,1164,-1.0619230675816453
4997,1746,1222,1.1943425171266586
4998,213,455,-1.9893043470757845
4999,1010,682,-0.02613055636409712
5000,825,1192,-0.9870449185786719
5001,573,629,-0.25653581958955374
5002,1609,599,0.43902776218295336
5003,4,113,-1.607490480205462
5004,1475,398,-1.190347786149065
5005,1043,31,-1.1169818561814575
5006,1381,1241,-0.030844247441932666
5007,121,769,0.5915169891504989
5008,178,890,1.4515023110469962
5009,1548,1283,0.6786463641335527
5010,876,924,-0.4858132729083281
5011,1767,1378,-0.38351247582667686
5012,1152,989,-0.99359855044144
5013,55,462,-0.7569524426681953
5014,1705,640,0.948745320372688
5015,828,538,-1.452600557470335
5016,1334,1040,0.1887583727297764
5017,1103,237,-2.001287484039763
5018,986,1201,1.3126003008036882
5019,1270,963,0.018483251306241316
5020,1225,1198,0.21041718203037074
5021,518,389,-1.336256219025906
5022,688,529,-0.6321004127683172
5023,159,981,1.2866738111892995
5024,211,578,1.2223312702509108
5025,889,982,-0.7010346885401274
5026,255,723,0.08108866125966785
5027,552,906,-0.11637769844953964
5028,843,883,-0.23886316945862807
5029,1745,949,-0.6699027231971219
5030,1301,1378,0.5859661630016038
5031,157,304,2.0323122742997635
5032,1659,1031,0.39240211364512967
5033,1614,396,-0.7034114439228953
5034,424,36,-0.5903455480830269
5035,984,729,-0.7089953701125177
5036,1118,1113,0.8121149230691549
5037,505,288,0.3641511228768924
5038,1638,625,-0.9746902377113309
5039,1284,317,-0.09664230575618979
5040,1326,1166,-1.1513061503390567
5041,456,677,-0.11895655308305031
5042,1744,1251,-0.0670009789701874
5043,509,790,-0.25796246657830463
5044,307,539,0.39928469752191387
5045,1372,551,0.05882779305454028
5046,336,839,-1.529306499408673
5047,1438,141,-0.2670919148997489
5048,1061,648,1.194716814134928
5049,1002,435,-0.35388562669209106
5050,385,897,-1.3641919452245417
5051,510,475,0.33566352397097665
5052,1122,1116,-0.8320268753583391
5053,56,359,-0.6319815308206187
5054,801,355,2.4084298060000653
5055,568,777,-1.4121317608787092
5056,1167,90,-0.7158703603728324
5057,992,986,0.12534651668789265
5058,855,204,2.0726319778289852
5059,413,611,-2.082521575355086
5060,825,291,0.45812803212909203
5061,1168,536,-0.4706183526718835
5062,909,129,1.208721292238831
5063,778,1221,-0.5094449311732268
5064,578,796,-0.3729073479981854
5065,484,561,-0.31047728858627976
5066,1148,291,0.29378193731397195
5067,908,870,-0.9387442118456311
5068,1152,1332,-0.2737760358902749
5069,361,489,-1.172793804030007
5070,256,974,-1.6789822166372204
5071,105,251,0.6839708784221927
5072,66,464,1.6946751407055252
5073,732,895,1.5644829273867158
5074,1464,83,-1.0436025831991522
5075,364,430,0.9773297664200873
5076,660,179,-0.4407692044785137
5077,309,576,-0.08335630456527857
5078,1614,142,0.1835314224070746
5079,1179,1039,-0.4982251476880771
5080,662,8,1.8562212194717815
5081,695,480,-1.2659585678372907
5082,88,171,0.07247992791585957
5083,836,1371,0.2768484673982317
5084,779,329,0.5343082530528543
5085,640,359,-0.6760430617694825
5086,455,251,0.8951137619031084
5087,401,957,-0.1960437901463694
5088,184,304,0.7683266633328253
5089,453,1074,-0.5239511995565442
5090,1295,358,0.9290828301547102
5091,721,244,0.7199808943376319
5092,1294,371,1.5783385219361121
5093,1148,78,0.8231868102347708
5094,945,139,1.4039017723050164
5095,624,187,0.8840961669967207
5096,1083,1183,-1.0502660907284043
5097,1725,125,0.6014326879469507
5098,716,247,-1.628317273693046
5099,972,463,0.7526709112500067
5100,463,765,0.551508400746926
5101,673,18,-1.1331792879044706
5102,1327,1153,0.8582188043130505
5103,1421,218,1.0875164845761884
5104,131,675,0.90124755701918
5105,1576,842,0.39582563465099024
5106,430,561,0.3384857769762935
5107,220,863,-0.7567880275342652
5108,983,170,-1.0439984098582376
5109,1059,313,0.9795577212718102
5110,1489,613,1.1552640612464953
5111,49,575,-0.7623344625443619
5112,1306,1282,0.45587692912875233
5113,1632,1172,0.009653627624076073
5114,1403,1204,0.009872637748598204
5115,327,681,-0.7477742567963741
5116,380,208,0.9228251582648047
5117,575,925,1.0517389583699364
5118,976,414,-1.1252916704314417
5119,1005,311,-0.09207587524757446
5120,500,249,-0.8640849828521012
5121,1100,1305,0.09391197553340705
5122,684,1079,-0.13251944240412342
5123,1435,1000,-0.8306644270110405
5124,1748,663,0.7064098642758663
5125,718,138,-0.038957890961321066
5126,778,717,0.20076480193193846
5127,1443,941,0.2439854512382768
5128,1350,1236,-0.4039370677097306
5129,37,158,-0.42112077728884195
5130,55,614,2.0906927862855076
5131,232,917,0.050332659818193855
5132,1710,967,1.4500754766794905
5133,1048,375,-2.2094443948785116
5134,983,1159,-0.6868849812556134
5135,901,1120,0.7745207419513758
5136,754,187,0.37459466136060776
5137,928,642,-0.47623814639754203
5138,1241,1037,-0.8402781609860235
5139,410,772,-1.5638918738174137
5140,662,650,0.8555009899357662
5141,316,777,-0.7515373505736667
5142,428,781,-0.909411214533419
5143,50,52,0.5871497908223546
5144,1434,643,0.24939590146308935
5145,217,893,-0.73681339759638
5146,1346,375,1.9072160944369356
5147,723,102,-0.7715024760502867
5148,388,776,-0.9468782202996782
5149,582,251,0.5760791054362063
5150,1345,1392,0.9023520206076898
5151,1230,50,0.2977915880004106
5152,174,168,-0.8469896129837413
5153,1331,690,0.1392721059712999
5154,1105,650,-0.15040057686464667
5155,87,814,-1.5523458590857069
5156,1126,736,2.0292862067510944
5157,322,360,-0.6082284115260254
5158,1175,829,0.741621813433203
5159,1609,1083,0.6381574239633792
5160,1696,543,-0.26566004705901697
5161,476,809,-0.30346552586928943
5162,1534,260,-0.5493476799812529
5163,677,663,-1.1597913915682043
5164,175,7,-0.09142348675611459
5165,884,451,-0.6275979937127831
5166,635,192,-1.485721181999699
5167,488,600,-1.0136434025486827
5168,1558,943,-0.3877626982525124
5169,758,440,-0.456196352156092
5170,247,992,0.6206050395504403
5171,481,1063,-0.020006458946202406
5172,1425,719,-0.5684053958058706
5173,336,466,0.3729190909824635
5174,144,258,-1.0676382966315672
5175,1233,319,-1.5044655381017256
5176,685,175,0.205096829262106
5177,1333,53,-1.970582554291447
5178,638,148,0.09194484303321648
5179,1008,1130,-1.816072518957733
5180,1756,1398,-0.4649525395060649
5181,1576,768,-0.2540551997152905
5182,1462,1045,2.109629846251964
5183,1,63,0.28847154128339464
5184,1418,572,0.3018635158736642
5185,9,73,0.4589040716243491
5186,519,928,-0.7002098949444534
5187,1463,76,0.40546711335346297
5188,815,485,-0.4579081874731088
5189,695,327,-0.9423339968203517
5190,19,183,-2.5366584272582466
5191,734,480,0.03543438231223348
5192,261,807,0.06793425391271564
5193,616,447,0.4629068994083317
5194,1428,782,-1.5854315702069732
5195,108,722,-0.857819173774182
5196,1073,478,1.5013282676752935
5197,1512,1369,-0.15120572979405678
5198,1203,1365,1.2687753945028224
5199,1497,4,-2.941959896000126
5200,927,31,-0.49187527741309317
5201,670,238,0.2288376628435414
5202,311,972,0.1485853688811951
5203,244,255,-1.671077675296246
5204,191,568,0.08296735128503592
5205,675,1321,0.5687477744824253
5206,590,468,-0.27772000294567245
5207,1437,599,0.4077109278016617
5208,305,249,-0.18495088908926957
5209,1241,1256,-0.45919066832314714
5210,1209,667,0.15585139208256674
5211,1186,1022,0.9761358547822553
5212,908,864,0.21512802100117623
5213,505,469,0.821387957220714
5214,546,756,1.4555276459906754
5215,736,149,-0.7228494522429358
5216,1706,1090,1.2377364494215433
5217,1148,414,1.6146826145784026
5218,947,265,0.3794338704994918
5219,921,1111,-0.31091907065697116
5220,1397,1223,0.36985086080826046
5221,609,884,-0.11316294640344558
5222,945,1180,0.9838394194476853
5223,334,284,-0.7851244232470528
5224,1381,1333,-0.024879107391091025
5225,1423,613,0.8350627043389843
5226,314,991,-2.0001538795619984
5227,664,1120,-1.2247141643832846
5228,814,1359,0.20569187121945828
5229,52,153,-1.117896926438998
5230,886,1250,1.3324332618035468
5231,1589,697,-0.3967011708160687
5232,1545,703,-0.83893308024693
5233,321,845,-0.28117545098082936
5234,1268,966,0.9435675608667583
5235,873,724,-0.06435795534186416
5236,1382,613,-2.0904824452373347
5237,747,330,0.9487383251580155
5238,1020,785,-0.4671166068190298
5239,1007,1387,-0.7420269250206586
5240,667,143,1.6700189827020777
5241,975,8,0.7092250633160191
5242,1643,1296,-1.6459483092369611
5243,269,651,1.838274078338604
5244,1557,105,-0.3191262569931712
5245,470,905,-0.8535634474343294
5246,1347,46,-1.7488241124107466
5247,840,443,-0.585585204822532
5248,550,400,0.3865425462706615
5249,1073,864,-0.6927138380872448
5250,1351,1210,1.0741826176830418
5251,1355,322,-0.4896151959011634
5252,1251,1366,-1.620022361118823
5253,1374,249,-0.18501700108483182
5254,157,285,1.1214223442468219
5255,1364,534,-0.989179424880474
5256,593,366,1.3383835264460469
5257,1048,741,-1.2352062763890777
5258,62,420,0.8415759548010143
5259,535,437,1.253006296224916
5260,1310,479,-2.4865653716981493
5261,230,1066,0.04707503415325171
5262,639,198,0.650558992246641
5263,611,1,0.09931927755750684
5264,26,27,-0.2349969732707938
5265,890,348,-0.18189197464542328
5266,317,1016,-2.1627543354978993
5267,1086,550,1.1826243561391103
5268,1147,521,-0.6608558361557113
5269,1738,1362,-0.9956827161012399
5270,1538,279,-0.4716461334030305
5271,405,16,2.0388866724628127
5272,600,355,-2.106866773437835
5273,389,759,0.6267991770449273
5274,423,16,1.4904005591457372
5275,1137,960,0.03914895143705835
5276,1777,1094,-0.10775188485015211
5277,851,1023,-1.2716286028235868
5278,49,588,0.7408356485318033
5279,666,889,0.07655827361074602
5280,767,233,0.7659092601308737
5281,1624,1095,-0.8649987592712652
5282,852,187,-1.5693321988065918
5283,845,500,-0.02318856092376548
5284,654,331,-0.7517271875079816
5285,420,516,-0.11739925770959672
5286,969,826,1.1463727321537123
5287,784,322,0.7273438339254467
5288,258,578,-1.2027466302529712
5289,224,685,1.093948524688452
5290,715,230,0.5792096092164785
5291,1596,1337,0.9557556491874414
5292,1205,192,1.371405572114628
5293,1000,1242,1.0742949863097735
5294,746,179,0.7602166974064511
5295,480,646,-0.3199485863739129
5296,1672,956,-0.7253095884513386
5297,655,979,0.4027276148022274
5298,1735,1322,-0.4745194447207469
5299,1346,1082,-1.1704279359523297
5300,727,1176,0.9381693733411341
5301,392,752,-1.5745109822962258
5302,603,461,-0.34909614998027155
5303,1712,1142,0.694057966390918
5304,290,790,-0.32107268729953536
5305,1237,1398,0.1011893562842995
5306,47,334,-0.10672274579474185
5307,1003,21,-1.941758582965452
5308,875,1024,0.008181257975456572
5309,1386,1382,0.2111269079575973
5310,414,1142,0.774591256564211
5311,389,784,0.9543096305208068
5312,662,30,-0.8593746433736599
5313,1764,1014,0.5600116128900855
5314,448,249,0.22830012153524193
5315,162,981,-0.047228587019940635
5316,698,421,-0.9505450310524919
5317,653,228,-1.7318052909657935
5318,268,929,0.022707490225809764
5319,905,1019,-0.4145493603633195
5320,979,1290,-0.6875788499994083
5321,1667,718,-0.2927324151902003
5322,59,13,0.7291505903646607
5323,1029,1020,0.5464042057968217
5324,870,1120,-1.3690771846914038
5325,1647,167,-0.03682976512148624
5326,528,290,-0.42585546744244607
5327,1067,3,1.026463632517812
5328,150,648,-0.7298328618999192
5329,1424,627,-1.8693059588230987
5330,1190,345,1.8758676152205058
5331,899,1131,-0.08784538252946825
5332,411,259,0.4406897742549775
5333,1463,83,-1.7087466863630774
5334,1616,1028,-0.2643781853561807
5335,1073,475,1.6318397264427422
5336,357,779,1.1106258168287033
5337,1138,1215,-0.44000377533707147
5338,115,495,0.7408315309952305
5339,718,1236,0.9646577591485751
5340,1097,550,-0.07524408403132654
5341,1376,777,1.2280642545417106
5342,926,762,1.5237685355972428
5343,492,903,0.44169809980440006
5344,1439,1043,-0.5393031944132298
5345,744,228,-0.9475052351364057
5346,891,1020,-0.3413013642187192
5347,521,576,0.19571993412542252
5348,284,383,-1.788125966562554
5349,1061,476,-2.8107441503108914
5350,857,1365,0.4206149362196256
5351,763,1158,-0.4664815800954151
5352,883,520,-0.6771508492101304
5353,1096,1137,-0.44432016036739536
5354,1330,162,-0.4139544199626348
5355,663,149,0.32611575083381217
5356,1731,805,1.0356045445162725
5357,844,1253,0.3812533308278394
5358,1705,1151,-0.055725939197154926
5359,1462,586,0.9221397130084862
5360,721,282,0.9284347547017145
5361,73,672,-0.16720916818122028
5362,11,232,0.9731312200522902
5363,490,374,1.84814690544349
5364,830,146,-1.032120259979944
5365,397,1154,-0.18629269679607766
5366,1300,1399,0.1929258018150806
5367,1392,707,0.1666540651847811
5368,990,488,-0.730829778891442
5369,39,131,1.6072414115732063
5370,1314,1377,1.3970323298086331
5371,1606,43,-1.300546374552967
5372,906,935,1.117399060794818
5373,1100,175,-0.674928202884207
5374,1230,1149,-2.4065198864885926
5375,1351,130,1.158504481891628
5376,73,712,-0.8438286095622066
5377,1537,189,-1.4436498703142309
5378,696,277,-0.3626802634074224
5379,1249,952,0.7129315826277155
5380,1388,371,-0.8463845614948468
5381,1188,830,0.3222593268632583
5382,1027,54,1.3095531531738238
5383,1023,407,-0.15378791097271913
5384,645,13,-2.007126259702497
5385,261,800,-0.23750834886659783
5386,1591,283,-0.7702511781090217
5387,867,1216,-0.09041824456264116
5388,1405,921,-0.5602334804565554
5389,611,438,0.8265149126847229
5390,1204,555,1.1383370034482647
5391,793,183,2.0844394219417253
5392,379,758,0.8107302609106761
5393,1602,366,1.8309635776548239
5394,1187,826,-0.996274420540588
5395,1122,1353,-0.13211071221534887
5396,454,716,-0.07579359203156304
5397,211,1047,0.00931861063543662
5398,1738,1401,-1.518685879732876
5399,1166,124,-0.02697328107331414
5400,223,610,-0.550785059879642
5401,200,531,-0.14905808976553597
5402,1320,1373,-0.5588231023752382
5403,1226,638,0.8829045202365867
5404,1595,886,3.771625846224183
5405,1382,300,0.4582012406690358
5406,1110,112,0.50956069348803
5407,662,686,0.7317639602529507
5408,1677,1330,-2.7258731580234166
5409,1313,969,0.15605055711375868
5410,1489,323,1.6210685704780055
5411,490,606,-1.6526006418516146
5412,12,158,0.30379959541113954
5413,397,1153,-1.1483704619404116
5414,661,516,-0.3502903747136213
5415,813,49,0.011810076203899211
5416,697,196,0.9892681454964266
5417,1010,681,-0.3467206656650473
5418,418,984,0.6591016765438293
5419,1397,1293,-0.12456859139299023
5420,1417,502,0.4733566175215686
5421,1583,392,-1.0161990931064822
5422,21,147,-0.7188032918190387
5423,732,395,-0.44349472591880124
5424,349,848,-1.517257853673014
5425,228,20,-1.0817157036315452
5426,1378,1094,1.727667944431119
5427,50,590,0.23283856372175066
5428,807,1357,0.8371237604134544
5429,985,1039,2.154006957877167
5430,206,235,-0.260858992066702
5431,537,768,0.12103462377653777
5432,1534,1315,-0.4309335799298523
5433,15,226,0.8219731711014927
5434,724,383,0.7666333900168018
5435,977,1314,-0.5168841593951095
5436,593,63,-0.883036492867716
5437,1461,1167,1.1200528102299196
5438,1354,1265,-1.985536364862093
5439,884,22,1.7142702933690321
5440,719,158,-0.31952402806363583
5441,438,915,-2.366823914192774
5442,543,419,2.302998615683287
5443,334,754,0.5867724290614243
5444,1767,1226,-0.7284958614247441
5445,825,1022,0.2960302483766219
5446,1467,862,-0.7572379303392696
5447,682,294,1.6753271830257603
5448,1089,130,-0.7578655098958955
5449,145,646,1.1826250899733428
5450,864,482,-2.2720107024060416
5451,1104,583,0.21595296376453774
5452,692,164,-1.3468507601575581
5453,458,611,-0.551392633166302
5454,892,439,1.372619141127735
5455,1389,387,1.4277170512924307
5456,1471,127,-0.8141607150848956
5457,1655,715,-0.7863399696760447
5458,1377,430,0.637312274038582
5459,1141,726,-0.9691938601935123
5460,1772,29,1.1405028685667447
5461,1323,20,-0.20587545490414147
5462,1156,827,-0.8170057456379841
5463,1540,63,0.9787279168824723
5464,686,188,0.17675875712763492
5465,932,962,-1.7154354886643954
5466,931,1225,-1.2091467200087749
5467,727,518,-0.18883482340196364
5468,1661,859,0.15255917697894514
5469,701,305,-0.8752984752635516
5470,891,1276,1.7342259333124301
5471,1317,457,-1.3348928215049474
5472,839,21,0.22409054462811098
5473,117,7,0.4721641864471723
5474,1259,1067,-0.5556756890826614
5475,1583,418,0.1364202426938758
5476,418,860,1.0528278454497082
5477,573,779,-2.194938101059864
5478,1574,1336,-1.019447973182791
5479,875,108,-1.422892511059746
5480,1651,656,-0.8080165645662404
5481,1249,349,0.8541702758784059
5482,97,853,-1.5941658451738672
5483,266,252,0.5376735200201012
5484,307,745,0.6172284774743073
5485,1409,1401,2.239320148059287
5486,257,991,-0.3750910393660645
5487,211,347,-0.14123444407469538
5488,941,1136,0.4533446660758521
5489,844,508,0.5503831976234612
5490,1291,396,-1.2979237133610522
5491,148,641,0.5507051655258597
5492,605,150,-0.48567588956244345
5493,265,130,-2.2942881540763636
5494,438,775,1.2064875247697036
5495,481,811,1.3857246864544108
5496,1047,1139,-1.333630977066379
5497,1685,108,-0.2891521105201383
5498,1263,1343,0.24732621766183607
5499,1288,955,0.8452983971089394
5500,596,182,-0.46225477885288674
5501,1503,183,0.45105086643662107
5502,1345,128,-1.043342928414991
5503,765,121,-0.41112141805542085
5504,1283,1100,-1.1112773455953477
5505,1429,786,-0.09080527039746271
5506,1320,1248,1.320749527294208
5507,1161,818,-0.04716904161855502
5508,624,447,-0.47431174103158136
5509,1373,1034,1.0503830849180662
5510,1087,378,2.2074620950824184
5511,1287,1268,0.36892115404892745
5512,485,748,-2.240595410795835
5513,116,277,-1.1276889290404877
5514,772,395,0.9091330134910507
5515,1010,258,0.7154417746508531
5516,1666,603,1.249285319995582
5517,1103,619,-1.1949265082363194
5518,1344,404,0.26806454257901724
5519,430,895,-0.8204715196075523
5520,841,1296,-0.26505108997842186
5521,1228,49,0.18918024898856117
5522,1438,530,-0.6898828230976124
5523,93,836,0.7684244120989822
5524,449,194,-1.7843294822458784
5525,1704,717,-0.6153864306467723
5526,915,873,0.2180881028798741
5527,1777,686,0.7919624083122557
5528,204,246,0.8462843083303467
5529,1275,1216,-1.6334569258355172
5530,531,756,0.28568958842989334
5531,215,740,-1.3899315521345197
5532,1338,1114,-0.2426072271564712
5533,1415,273,-1.124185059831638
5534,1150,45,0.2828095502565618
5535,663,35,-0.5996709705772724
5536,979,1318,1.8854844828537063
5537,628,168,-0.21588288459244112
5538,33,114,0.0008136611219373046
5539,690,91,0.5798381611055525
5540,1033,1254,0.5361539117114229
5541,56,280,0.008462986825928491
5542,760,241,0.27359361844121144
5543,1236,1125,1.430521530568548
5544,385,248,0.22547237980114254
5545,1687,484,1.9869555899599132
5546,1610,45,-1.2336635242459641
5547,114,13,0.6799633479259976
5548,70,393,2.0613705338815618
5549,947,344,-0.3766471503145821
5550,612,145,1.3540189703688426
5551,369,722,-0.6162093350397497
5552,1281,1342,0.05609644027391119
5553,1107,377,-0.16394520096960877
5554,1521,158,-1.8791978908400218
5555,1516,150,1.2434080318037397
5556,354,784,0.14681710216464106
5557,1194,705,-0.29332164151567747
5558,148,326,-1.0000472134633247
5559,1233,49,1.1726572524639294
