,uid,iid,ts
6324,1529,216,0.6745395156526202
6325,2135,3248,-1.2961149379857675
6326,752,1979,-0.04549685113073466
6327,2010,271,3.2309474147176096
6328,419,104,-0.2234005389725078
6329,229,2373,0.7226023750369044
6330,438,3348,0.8267483957210338
6331,2165,233,-0.48598670496792523
6332,1042,273,-1.1704279359523297
6333,1913,2691,0.7770887275112346
6334,137,570,0.4828995388459338
6335,241,3289,-1.8646978248571093
6336,1753,3386,0.5357433641479482
6337,1395,3334,-0.07280143756249267
6338,1182,1464,0.027109111412148668
6339,2300,1940,0.2698476280999923
6340,1557,1013,-0.5242228460155355
6341,926,23,1.1449454509418653
6342,166,2017,0.09768673321914326
6343,942,968,1.50596168611926
6344,1717,2549,-0.8087660993150874
6345,2150,266,-0.18172803574098922
6346,1693,1686,0.7301704943532434
6347,1371,889,1.2287458125409187
6348,207,2849,-0.7156324034346762
6349,497,3199,0.48559762067987317
6350,1346,2710,0.7949274966168381
6351,1997,1737,-1.6334569258355172
6352,1108,3168,0.04227322892464468
6353,149,1417,0.43505713953507186
6354,36,38,0.7264392494179919
6355,303,3223,-0.427073603420429
6356,231,2087,1.438671457881411
6357,1116,1289,2.7073890277168178
6358,2474,3298,1.2781284482678104
6359,677,2725,-2.0919064371065232
6360,2095,3759,0.8835002473186401
6361,1882,1325,0.21089881368151528
6362,192,141,0.5761577240127035
6363,959,525,-0.3052619529059526
6364,1324,3221,0.11816311233939272
6365,1034,2032,0.17748316218207602
6366,615,1220,-1.148353420817567
6367,177,1912,-2.614127574943614
6368,95,800,-0.9024372359284116
6369,734,2735,-0.807399383743078
6370,415,2112,-1.3375362540462128
6371,236,286,-0.16733973028655189
6372,787,1662,-0.3903984742630216
6373,242,2195,2.2647129505877084
6374,1509,2870,0.9410303475995953
6375,1819,2519,-1.5706427334869677
6376,103,2052,-0.041919506231191034
6377,145,102,2.074380433777178
6378,1762,2079,1.3228576668802108
6379,2536,1993,-0.05485921100625595
6380,998,2442,2.0906927862855076
6381,1013,282,-1.084416440475683
6382,688,3561,-0.6331884363533621
6383,289,1589,0.9814974933744082
6384,382,3116,-0.87889304401509
6385,412,3140,0.9731494083900837
6386,424,3608,-1.4188553428049482
6387,113,384,0.27351852026376267
6388,1608,2272,-0.49145023389247083
6389,78,1971,-1.2477506532874756
6390,2391,2718,-0.6012944014608609
6391,1912,2785,-0.20010423860041116
6392,849,3531,-0.829563478686595
6393,1231,934,2.9546969649356987
6394,2573,2170,0.8642870968951434
6395,1240,379,1.9676592876905197
6396,338,1688,-0.17019257876356955
6397,940,1734,-1.1875423540473895
6398,2196,1322,-0.8524264932214666
6399,1965,3550,0.04350301541768916
6400,1325,3479,-1.5821668071608292
6401,1535,3724,0.7763235635795652
6402,434,442,-1.3688600159191986
6403,1077,630,-0.8602105773572032
6404,189,1749,-0.5131093863981476
6405,2320,76,-0.14385313613695483
6406,859,3743,-1.1532699128404735
6407,2559,2561,1.1280823953185337
6408,2395,833,-0.30036464109137795
6409,1921,2839,0.23924737436543675
6410,84,2076,-0.36244360155372674
6411,445,1142,1.6296648196237842
6412,179,3043,2.8392180312036994
6413,1545,1247,-0.5700008825218691
6414,1838,1939,0.40701822010662947
6415,1186,3198,-0.16302759027306274
6416,995,1746,2.2141662004362797
6417,1778,2082,0.6507611009767672
6418,1659,179,-0.16135888185700692
6419,401,3566,1.5990955967634253
6420,786,2375,0.30060051528496484
6421,1936,402,0.6937549128642028
6422,178,993,-1.1784570040329778
6423,1017,3302,-1.2712613260927084
6424,919,1541,-0.8148394604646813
6425,1900,3408,2.560881321169799
6426,922,1462,0.8927791501448108
6427,948,3745,-1.2330130999145366
6428,54,1597,-0.6312273164784338
6429,379,378,0.14932587352897894
6430,226,1310,1.1281381226287106
6431,813,1577,-0.3606371476263626
6432,1072,1384,-1.5996777833036782
6433,10,569,0.7102310263289059
6434,696,2914,-0.2421878982608314
6435,1243,2501,0.14606831297164327
6436,1850,1578,-0.18012098124886433
6437,2456,765,1.1375312146309773
6438,1564,3164,1.7979131471029206
6439,369,2740,1.886235408722933
6440,2181,2867,0.1152661095224827
6441,1314,3102,-0.3594240553336912
6442,821,523,-0.4703078281069908
6443,1592,3281,1.443627017098184
6444,959,2056,-0.5474181665944032
6445,418,1791,0.08965518380976067
6446,2567,3085,-0.3151287630269321
6447,31,242,-0.629921045133994
6448,442,3243,0.5269031883543565
6449,1266,222,0.4703447841682736
6450,1926,3130,1.8389795726316875
6451,209,1285,0.014225791697723816
6452,1219,3066,1.49969001209291
6453,1041,783,-0.3972484962488124
6454,103,2437,1.5978206072792036
6455,38,783,-0.8931321380993946
6456,2569,580,0.5780060154321596
6457,620,503,0.6114016055742344
6458,1902,1256,0.5169589858898431
6459,35,1100,-0.10050960249919784
6460,2331,2528,-1.1126233101475704
6461,818,2630,-0.6014440653670402
6462,802,2209,0.8815781387068619
6463,1332,2578,0.5045511830474907
6464,316,3497,0.08819155215668102
6465,1341,716,-0.40062372935016904
6466,2287,2903,0.05194859900449759
6467,1573,1162,0.5754804855570456
6468,307,3478,-0.966300224913089
6469,502,26,-1.7272577813024101
6470,964,1849,-0.6085876070843315
6471,618,3474,-0.4572321075683223
6472,1564,2575,0.5072734478193869
6473,192,1435,-0.05964232868543755
6474,2562,3622,0.1570605470305357
6475,60,751,-0.5728315375801956
6476,596,3688,0.9992727384944456
6477,993,1250,0.37982303989025146
6478,191,2133,-1.5475806649891215
6479,1068,736,0.1708746216545986
6480,1484,2642,0.3883098907423341
6481,1882,1707,-1.7683398074267709
6482,932,1582,-0.8306031939016963
6483,162,73,1.3975032472352538
6484,2551,265,-1.2300272472470466
6485,2282,1260,-0.8842996542855983
6486,1351,289,-0.819745120718973
6487,1575,2886,-0.515014047810689
6488,2501,3294,-0.3177958222342212
6489,2525,1056,0.05976412535107464
6490,681,2504,-0.8970902061040577
6491,1174,452,-0.8513362629556639
6492,570,801,0.6691382286744961
6493,649,2369,-1.4817634684145593
6494,1114,2748,-0.19053598418979978
6495,975,1424,0.35175694600443214
6496,762,1456,-1.8091617982940973
6497,254,337,1.2884664937200552
6498,2294,2602,-0.3467959871895388
6499,224,3241,-1.068104780829756
6500,2120,2496,-0.34528599701118057
6501,2314,708,1.4978857991685017
6502,1189,3545,-0.9653851821840397
6503,522,3415,1.012366121129966
6504,224,759,0.30214458848031195
6505,985,936,1.3402505013672041
6506,14,73,0.45587692912875233
6507,1023,1280,0.04162150640593828
6508,781,2994,-0.327953658852765
6509,448,2243,-0.5013576261134209
6510,422,3074,-0.2993016454458119
6511,665,1259,-0.7006996407494603
6512,1055,1701,-0.042973850596286535
6513,1290,1746,0.6233852161581794
6514,1400,2021,-0.6275044236601621
6515,1822,1728,0.1931263903681521
6516,1729,2612,1.1707376045387228
6517,902,41,1.3306603635395522
6518,1194,232,0.45076902497739685
6519,19,719,-0.12068810509227379
6520,263,1176,-0.8952586840913235
6521,1802,2318,-1.0589398261571144
6522,2240,113,1.0352923367610904
6523,959,1005,-0.7058052810287146
6524,588,2612,-0.7764647978724719
6525,809,1342,1.2963230524188305
6526,43,1356,1.9226598057595137
6527,1122,1964,0.07152986717602987
6528,923,1580,0.13147797570038824
6529,478,371,-0.4482358226079312
6530,1406,1118,-0.6926646715830371
6531,158,1376,-1.6637682139711172
6532,740,549,0.3299768240756637
6533,2420,2665,1.153447965380609
6534,240,458,-0.2956356688444232
6535,59,1211,1.3057997062478424
6536,1217,2121,1.4242612042652907
6537,1568,3571,-0.46938605006989925
6538,381,3392,1.5440392018371893
6539,1043,1147,-0.69940254422109
6540,1487,876,0.2925113881527164
6541,725,1815,0.8571606113077511
6542,9,213,-1.653150338503114
6543,40,919,-0.8531631786040345
6544,996,1618,1.0045585418144822
6545,2235,1280,-0.7340479882214068
6546,1925,3405,-0.7747424757011925
6547,497,634,-0.42788807871266776
6548,379,602,0.7207114270484133
6549,2206,259,-1.7709748150464786
6550,1612,2449,0.4267472527620918
6551,774,194,-0.1859814976850694
6552,1817,1585,-1.1121452649688086
6553,1276,343,1.0726552409993846
6554,150,1043,-0.008281347941673702
6555,1832,1811,1.5399609078549643
6556,1259,1649,-1.0927402311542878
6557,31,86,0.08244321530011661
6558,772,1960,-0.22923327606341612
6559,153,1272,-0.6402455662337422
6560,349,3539,-0.8868280063312822
6561,1224,3635,1.0812935157990102
6562,2497,2374,0.6612819983256312
6563,622,3294,1.5670894751449718
6564,10,564,-0.14623555012063977
6565,2291,2988,2.0180028883631542
6566,2409,2734,0.4882673290445466
6567,672,1334,-0.4161419357377571
6568,86,2108,1.0072367712929617
6569,1363,123,-1.7814335567359876
6570,1034,961,-1.6930216328376324
6571,1541,2793,0.6954791706501707
6572,443,3136,-0.5959273167054753
6573,1121,2398,0.23231818782719407
6574,349,750,1.4595260995030679
6575,87,2140,-0.9928724674373087
6576,1258,205,-0.11559125660627476
6577,2271,3576,-1.241786017232869
6578,1868,1618,1.7392401217117437
6579,1450,1167,-0.6606876392103839
6580,135,2017,-0.04421489245713405
6581,46,895,-3.5106831948078843
6582,119,381,-1.9404863921662998
6583,1547,3437,0.7368964548941007
6584,2426,469,0.08165296301712331
6585,1954,101,1.7597408451937815
6586,2296,611,0.0935268125517437
6587,240,487,-0.7596011216825236
6588,665,2164,0.6677175676106641
6589,211,2022,1.1072522045436055
6590,226,847,0.5384889886949963
6591,767,1482,-2.1487198162525956
6592,311,282,-0.8810380007651395
6593,31,915,0.7210190516840872
6594,1692,1895,1.6741191743487565
6595,1083,661,0.13348520524657054
6596,891,2337,-0.4988501927782968
6597,859,2802,-1.3757739861779157
6598,783,1266,1.9788272891294996
6599,84,2087,-0.09425430214099371
6600,800,1261,-0.27129054015465903
6601,813,2436,0.9373009960654861
6602,2519,492,0.5758869059624054
6603,520,752,-0.674611110232982
6604,1858,169,-0.11544293906327112
6605,389,2860,0.7351925426149105
6606,1872,1533,-0.5849490619971589
6607,2442,2105,-2.3148289982855967
6608,1026,1701,-0.5071615282076796
6609,1560,101,-0.08369495217538174
6610,786,854,1.2002271009057517
6611,2135,3681,-0.15602917017836984
6612,751,1371,1.0498837931910294
6613,144,2647,-0.7184414719272438
6614,1063,303,-1.4099780767987724
6615,188,1255,0.0744860383032375
6616,620,3702,0.4389521001683209
6617,522,2688,0.47433370599410335
6618,2366,2313,-1.0851441285457322
6619,245,3227,0.7878854040598904
6620,247,755,-1.6427702095292154
6621,732,3465,1.4238540755206852
6622,1205,2981,1.3973731975132977
6623,772,2103,0.6941272870792708
6624,772,1623,-0.8086852598767822
6625,308,2246,-1.6338315902465996
6626,1360,886,-1.009526364836425
6627,2548,3559,-1.688547759110903
6628,2254,3662,-1.6483204582376911
6629,1737,2077,-1.2971646176593563
6630,1940,1543,-1.0066865790221822
6631,1380,3058,0.9410989933467645
6632,943,3034,-0.4442752696687472
6633,1155,1875,0.08323789580897688
6634,2300,3049,-1.7857767359991183
6635,173,2850,-1.4226086814263097
6636,385,2285,0.05731489488869208
6637,634,3712,0.3888209793369407
6638,1928,771,0.32625183274879016
6639,648,835,-1.0428246295555519
6640,1971,2297,-1.2073499214028067
6641,90,1334,0.7448334191191522
6642,2301,1930,0.6934820087944196
6643,35,1098,-0.583276441655457
6644,192,2384,0.3775135500204329
6645,1097,991,1.5690661467278058
6646,926,1213,0.6609945478058309
6647,855,1639,1.0885605341290547
6648,304,1483,-0.7360364021505998
6649,834,2260,-0.10042135750440599
6650,238,1289,-0.3236600433373708
6651,1540,1918,-0.9789055012864118
6652,2134,3484,0.6971630835890716
6653,112,1232,-1.0415558594310868
6654,772,433,0.27138377438920414
6655,149,789,-0.4787262321740687
6656,334,2882,1.5403921255854678
6657,64,1790,-0.5308841313691582
6658,648,827,-1.600833476186317
6659,2149,442,0.1349013033793656
6660,1535,625,1.3881990035519907
6661,2132,1463,-0.3384275815563393
6662,1742,1860,1.166080882100439
6663,588,2069,-1.7543445910401658
6664,7,80,0.18763046336222672
6665,772,305,1.8367708772913032
6666,134,122,-2.1510415079469065
6667,2029,3383,0.44386049071801953
6668,855,1645,2.1539466864049728
6669,1460,649,0.5685420727167838
6670,439,2005,-0.37966237996121804
6671,765,3735,-1.1802265392441889
6672,940,3409,0.8426279065387235
6673,2311,3366,-0.6468281483834231
6674,123,243,-1.8366945425364296
6675,1995,986,0.6151009359981475
6676,1025,2777,-1.0123518282441843
6677,202,355,1.1033662496528398
6678,2021,2820,0.8664358001957128
6679,1047,1172,-0.42007006680082626
6680,1846,1388,-0.154819108446214
6681,602,2345,0.4233620044776082
6682,2300,1935,1.429668533631768
6683,1889,834,-1.1927239617359262
6684,345,1541,-1.4204779529199163
6685,144,2856,0.08225778635423178
6686,1235,676,0.013121608950151456
6687,706,541,0.009613488827547399
6688,712,1149,0.4843763413546733
6689,1635,977,1.7157486003539102
6690,754,772,-0.10709961850973373
6691,2224,2096,1.2393811311611096
6692,1060,1634,-0.2988513757075846
6693,1581,1227,1.7074848147519934
6694,24,229,-0.14447289639766173
6695,333,447,-0.0706477533346161
6696,2021,1189,-0.3788007312426205
6697,61,531,-0.3493494943440343
6698,846,81,1.771433298361546
6699,591,736,2.041357176046922
6700,1328,3777,0.3421542618990079
6701,1083,2923,1.8185809666648638
6702,19,781,-0.41837108552074126
6703,37,382,-0.7122721818270246
6704,2308,1725,-1.1413779900095065
6705,55,1651,1.7362810399807147
6706,1505,1020,0.6021741572112549
6707,1781,2306,-0.32744220128150386
6708,58,1724,1.058638136229945
6709,489,3483,1.4220112843443669
6710,1281,2834,0.00352423018987824
6711,980,1922,-0.6543230962121658
6712,1454,2674,1.814707513534725
6713,1272,1951,1.1220841717493333
6714,1174,225,-0.8511578264527282
6715,81,600,0.3831639033318301
6716,343,1688,0.35584467603418146
6717,2508,1921,0.8151206493309169
6718,1604,1783,-0.018371401244758227
6719,2027,1638,1.2154689091766304
6720,723,1662,-0.12711384874476023
6721,648,1396,0.23418269435149838
6722,2110,1387,-0.6316413832561693
6723,363,31,-0.3100363212804504
6724,1132,2133,0.2675672119229158
6725,216,297,-0.5275120899356422
6726,211,2053,0.6987818538123771
6727,46,772,0.7691527055091155
6728,57,1708,-0.850390521065123
6729,747,1183,-0.4385260707812978
6730,928,192,-1.0040045834714824
6731,698,295,0.30712106407214945
6732,1276,51,0.5713540256331044
6733,217,2413,0.6589821496988476
6734,1592,2167,-0.8636959228264213
6735,818,2246,-0.06112811443409152
6736,2530,320,-1.6966034038526978
6737,633,2394,0.2077716646764688
6738,2223,154,1.1061584709177164
6739,1764,3791,-1.903465350546356
6740,1204,2951,-0.7322150739014196
6741,1576,1977,0.3468164251153583
6742,665,2171,-0.593941665269763
6743,36,1156,-0.4716138175233229
6744,434,3137,-0.33373492695496
6745,949,3391,0.4702435746681631
6746,923,2651,0.4513484114656373
6747,162,1743,-1.1421701766863779
6748,2429,1264,-1.0959188489917917
6749,2112,679,-0.8135700614001465
6750,2550,2812,1.507986654878783
6751,444,98,-1.230423020878746
6752,2218,172,0.13739495409803412
6753,616,2514,-2.207636071353272
6754,1723,1841,-0.05654933135397888
6755,2108,3581,0.10964824512471139
6756,1062,176,1.3299535486538212
6757,103,976,0.5949018327158002
6758,381,1659,-0.3206295692123349
6759,2459,1545,-0.25532173729564267
6760,1592,305,1.1799349792870242
6761,493,768,0.41986673932559126
6762,1940,934,0.4615196701190649
6763,2026,78,0.22985640405646648
6764,2551,711,-1.2407035075691197
6765,2130,1018,-1.7425607919743324
6766,2376,2022,-0.8146523278439554
6767,2463,683,-0.7792171088122196
6768,314,2996,-1.1468078831685253
6769,476,2841,0.681265268808331
6770,1936,218,0.5735916878185056
6771,704,1994,-0.12333228742881314
6772,2469,2431,-0.33882728963542774
6773,172,1393,0.9877075150257738
6774,2026,3116,0.04627751888524477
6775,377,560,-0.23658179184152525
6776,635,3246,0.9796960894814591
6777,783,3534,0.4271456989707225
6778,695,2216,0.5365287221446263
6779,2370,1147,-0.5075281048593195
6780,66,1740,0.01807212557002044
6781,957,23,-2.284388079557311
6782,220,1312,1.7079717908066685
6783,456,643,0.5329692617537665
6784,44,1446,1.3776929060427339
6785,2135,1309,0.4027486131741647
6786,219,2278,-0.09203057290759589
6787,90,462,0.9454633125013415
6788,1848,23,-1.015393686809026
6789,1557,772,-0.15980685269235417
6790,259,2551,-0.133980010346793
6791,1867,492,-0.9115719448716897
6792,699,2486,0.059777394856237974
6793,1110,680,1.7281753086202027
6794,229,2840,0.41431154793002645
6795,1271,1174,-0.8809938080158155
6796,176,2667,0.05829736684117527
6797,1178,3782,1.700085815813876
6798,937,1553,-0.9401028295895035
6799,1107,438,-0.36404624209321124
6800,2501,879,1.1148588623678861
6801,1782,3733,0.3400800301240802
6802,64,1807,0.48761307690853467
6803,858,273,0.6341976772940767
6804,2152,2681,1.0397718360103432
6805,1705,996,-1.4463434791043361
6806,240,2794,-0.13752399365877926
6807,178,3017,0.15528543734033326
6808,194,553,-0.6718155612359792
6809,588,1323,1.5050729840393864
6810,1276,572,-0.24807773738717048
6811,1688,2386,-0.9716657170552657
6812,2321,1714,1.0002580704412456
6813,993,714,-0.22570440041456638
6814,272,3432,-0.18004150627681595
6815,2186,1539,2.6393955067567685
6816,1594,3526,-0.20236502054164962
6817,192,2545,0.8795972070981869
6818,269,2758,0.429030322747705
6819,1006,40,-0.9210876799244152
6820,54,723,0.39734450539943383
6821,95,2287,0.28111944968560076
6822,157,2442,0.2754316180907658
6823,620,1049,-0.5507563305367225
6824,49,234,0.24646777123908734
6825,1529,3692,0.5586521750873121
6826,99,2377,0.32631410106073366
6827,1999,1297,-0.6763389624008594
6828,2173,2860,2.480660240554876
6829,236,317,1.4257522077368372
6830,1848,211,1.1581462571133725
6831,108,2122,-0.6237481105245686
6832,2299,3418,0.3926842472271261
6833,1565,3441,-0.23332895515410784
6834,1938,506,0.013778838261243988
6835,150,121,-1.8058128592559965
6836,1033,895,-0.8697380335698022
6837,1179,3759,-1.010503017516705
6838,6,337,-0.46042254799839455
6839,1493,3317,0.6892988746837232
6840,2424,2281,0.1864036861746451
6841,612,2788,-1.2052878392223143
6842,980,2535,-3.130462817097133
6843,216,2749,-0.8111732755432093
6844,2524,2928,0.4049415642226584
6845,1927,3024,1.503151707235972
6846,1751,3471,0.028386802300937684
6847,1928,689,-0.483174223681576
6848,664,2723,0.5862180574634754
6849,735,3188,-0.4333158218283178
6850,607,3433,-0.18394236355585694
6851,369,1166,1.5958947497927638
6852,155,2777,0.43553350640968697
6853,1635,1423,-0.8924444736681021
6854,1484,1852,-0.23091410782995228
6855,517,1578,-1.6085722653355654
6856,2135,2904,-0.5547939171512676
6857,268,453,0.49519684539334863
6858,1112,106,-2.2375520486637073
6859,1190,1960,-0.23184732021852916
6860,1084,2943,-0.6610773020721945
6861,322,1757,-0.4772161938253012
6862,319,800,1.0366821423414103
6863,2400,1104,-0.5110403678082326
6864,1704,2430,-0.7563088685339916
6865,2567,3257,-2.140723793070216
6866,1351,989,-0.5147049654139192
6867,617,1573,-0.2760214403103727
6868,107,2525,1.511274378596109
6869,2225,354,0.3446596168972499
6870,1186,2834,0.050789041096104486
6871,1202,2998,0.26128112961187056
6872,1281,462,0.2944785582667432
6873,2109,2629,0.1483581219692725
6874,103,2432,0.5571349217668746
6875,1562,3564,0.5287148446655364
6876,181,650,-1.615187013244796
6877,263,627,-1.7797730888184395
6878,902,1888,0.21525880751647633
6879,1513,3119,-0.32371747735904194
6880,76,853,-1.4448927657050072
6881,1862,2789,-0.4590285170624364
6882,631,3477,-0.4986052446150525
6883,1008,493,0.5295888104151634
6884,138,2820,-0.5636921608768882
6885,1715,1291,-0.5533845731169177
6886,2317,2827,-0.8412249680567119
6887,178,2888,-1.0649576778018037
6888,982,1622,-0.640204330606975
6889,209,1002,-0.33555480723132686
6890,232,3154,-0.44447887381172363
6891,1332,2997,-0.4550624769601865
6892,1811,2284,-0.02238184039591769
6893,1869,1632,-1.0529115257841561
6894,946,2372,1.107282887497983
6895,35,1118,0.3951759352271591
6896,124,277,-0.49324278498481683
6897,794,1670,-0.0361582581339592
6898,944,190,-0.11533410043673996
6899,915,2727,-0.7788027583041802
6900,370,334,-0.42585185950474497
6901,2016,635,1.9711480116201359
6902,1673,1976,1.1219394625957637
6903,43,1314,0.0754524360041437
6904,2275,622,-1.0812243320160628
6905,1045,1667,-0.28058122541089864
6906,114,2294,0.04603040900803967
6907,772,2415,-0.23295016218223913
6908,197,3154,0.9383887452367548
6909,1110,970,-0.15153100581656068
6910,772,3295,-0.6422927083430955
6911,1187,2581,-0.18525430992377162
6912,188,128,0.2866001080920262
6913,2539,2374,-0.50834862725003
6914,2173,520,0.7527796490018791
6915,1282,1990,-0.8517147157239767
6916,1314,2245,0.903656213409121
6917,1587,224,-0.7869948412899594
6918,130,48,-0.20035356145525
6919,691,3438,0.2266466084578699
6920,662,1884,-1.5626769847340554
6921,2159,2402,0.37893150419657745
6922,602,1640,0.5974730644411309
6923,2404,2361,-0.2211721609597023
6924,1404,1982,0.5720583960026518
6925,2489,2684,-0.5417215321139428
6926,629,2837,-0.5246613752012039
6927,949,2327,-0.8080452680818355
6928,532,3292,-0.6849788887571857
6929,1891,1970,-0.7245790587772724
6930,301,257,1.0570144141257816
6931,1174,3001,0.08420997839104896
6932,2135,3252,0.3702012559921053
6933,2136,3303,-0.4758288673596466
6934,145,1767,-0.3617209253647928
6935,1857,1656,-1.838020313808493
6936,1065,2576,0.21180387665446845
6937,1802,3077,-0.9078958495191146
6938,772,3162,0.8500803506052188
6939,2532,1395,-1.4484699996951995
6940,2073,1441,1.9276840321729933
6941,919,1301,-2.760701906088098
6942,87,661,0.005158530183524908
6943,179,2772,-1.4300453693935713
6944,930,1658,-0.5139081813011113
6945,795,1489,-1.8501988320870173
6946,192,1759,-0.06262482903235515
6947,2301,3165,-1.1871039850011942
6948,1942,687,0.21513014820008766
6949,1340,2316,-2.103869792486374
6950,314,3485,0.6459056452828627
6951,2453,1347,1.3714158075782967
6952,192,1838,-0.0217094853356747
6953,2195,1747,0.24466721164117444
6954,869,1086,0.39570107634151663
6955,1261,1850,-0.2151891900408758
6956,272,2813,1.3338111383347921
6957,1901,2709,-0.8196377470097888
6958,629,2840,-0.6910414466073163
6959,340,3332,0.6730919295694604
6960,1967,695,1.3152350058589595
6961,1491,2137,-1.7742910796545768
6962,95,2289,0.11722941298565263
6963,2094,2313,0.36928607355090026
6964,1240,2351,-1.080650735848768
6965,937,1104,-0.07390838370804771
6966,808,136,-1.0052448923585229
6967,499,434,0.8187567990912931
6968,125,2731,0.5264200978412105
6969,158,1366,-0.7878449508232362
6970,1117,1195,-0.489694222486255
6971,162,1002,-0.03918686001202947
6972,84,1355,-1.5605043306906972
6973,2071,3218,-0.8698831242172826
6974,827,3187,-0.8608296950901846
6975,108,863,-1.2594433110030665
6976,2556,2702,1.0374869653242305
6977,1412,507,-0.3364377639210899
6978,395,2111,1.7699396408761845
6979,1116,1085,-0.4669091410509249
6980,1345,3306,0.7184711343765567
6981,2137,3481,0.11483527729026655
6982,149,1923,0.650872526356652
6983,244,286,2.207030654270526
6984,1031,477,1.8362060614583233
6985,2267,1511,0.6299129760694814
6986,2496,3011,0.9172536947722221
6987,719,3719,-0.6663171425943801
6988,960,2061,-1.513405568664583
6989,165,2975,-1.3675112982465554
6990,2023,771,0.6912828374358313
6991,2351,252,-0.4579446613424167
6992,795,1580,0.08935500208138833
6993,2255,3455,-0.7411986675786316
6994,1008,2788,0.3248608264539732
6995,847,2512,-0.08526010408860966
6996,1546,262,0.9814104188324685
6997,485,590,0.8204088697764244
6998,84,2074,0.8132288999419689
6999,1724,1407,0.4949949716019981
7000,89,1551,1.0073551235674134
7001,749,2706,0.017384672524697276
7002,103,2410,0.15753567561095108
7003,108,795,-0.7232379547503458
7004,216,2534,2.1579969880669263
7005,46,1488,0.18418142607071863
7006,2374,492,0.468952613104091
7007,2293,2569,0.1572888487885427
7008,1837,1613,-0.4970319510108521
7009,596,1455,-0.7709123241159627
7010,1959,704,0.17199024771438784
7011,2145,1150,1.020105930095662
7012,829,1320,0.010495107291609853
7013,1739,2337,-0.7815049642671206
7014,1187,379,0.771021589081967
7015,691,2843,-0.4602868595353213
7016,2313,3368,0.7870018931651371
7017,43,959,0.35215509422013846
7018,976,1884,0.7831386782427041
7019,135,2798,0.11198915410271489
7020,2186,1360,-0.26373606536361244
7021,136,2802,0.4720175738730654
7022,656,407,2.165047375039569
7023,209,1007,0.22757136432037176
7024,79,1974,1.2862713588600967
7025,672,569,-0.5838217926465716
7026,240,2755,-0.271649978789683
7027,42,1278,0.01915556601799752
7028,906,1674,-0.22261097175199246
7029,448,1427,0.1290898955842016
7030,658,153,-0.4454045911666422
7031,1493,2184,0.4189336931161107
7032,211,3091,1.5190676760247803
7033,2170,3554,-0.3963681281524016
7034,858,1665,0.8237418224106084
7035,2417,1447,0.30338212637669254
7036,1416,3084,1.8693399020233252
7037,98,2253,0.988228446273065
7038,1273,3552,-0.25171110064376173
7039,172,3006,0.626602552090261
7040,932,3190,1.2234758487460193
7041,356,271,-0.26072744781649027
7042,106,113,2.134958688996987
7043,298,3462,-1.5146219058326982
7044,1367,3312,-1.0704141835120364
7045,1443,3390,0.5928014276179677
7046,1064,1131,2.485325129414479
7047,229,1359,-1.8410432282957603
7048,2098,3679,-0.3733150737309341
7049,973,1618,0.8251201830227903
7050,2225,1858,-0.5845480974713517
7051,1966,2514,-0.3442568565426936
7052,1628,1029,0.8275697820854802
7053,43,232,-0.16927152367754067
7054,1574,1492,0.1765291646052403
7055,975,2347,0.1774164683956987
7056,2348,490,-0.9330581113679494
7057,1815,91,0.7860039026373523
7058,438,2574,0.42980676944517937
7059,1007,1200,0.9093385799667424
7060,2171,2080,0.23061412164668396
7061,40,661,-0.046778678875162065
7062,2094,537,-2.0244170969157578
7063,1109,1030,-0.6719950804356746
7064,12,622,0.8645686585066497
7065,289,2866,0.15159268782384624
7066,702,1101,1.5738010603266428
7067,833,1260,-0.3500615669206863
7068,55,1649,1.4510145660701135
7069,662,3513,1.6070456109482036
7070,2040,93,0.4283156350788852
7071,1988,2449,1.4100211964253695
7072,1400,3710,1.4024217210299141
7073,735,2953,1.040212011726119
7074,696,1587,-0.7353244097779518
7075,43,134,1.381246176170071
7076,1102,1001,0.282248793290998
7077,2532,1705,-0.2891909718324124
7078,480,1789,0.23736246588415189
7079,1652,1082,2.5415946180579705
7080,841,2929,0.4612312614656901
7081,2162,3752,0.918138218579868
7082,801,1747,-0.96450632147181
7083,2459,1674,0.11371427676673608
7084,1847,2452,-1.5944342408802357
7085,761,1444,1.318867532696176
7086,658,1496,0.7873060901093644
7087,974,3665,0.968550660278501
7088,1191,332,-1.2472251175680262
7089,1421,2271,0.5263954679694774
7090,98,1365,-1.0672058916143166
7091,1320,2510,-1.0552538609968307
7092,761,1443,0.4733233496840758
7093,939,1176,0.4401564361036493
7094,485,1631,-0.03977253716746021
7095,2401,405,-0.7649249649490154
7096,82,1821,-0.7918697212715878
7097,110,2163,-0.4374988519078248
7098,1896,488,-0.7041326873963759
7099,1623,1769,0.9471704002130689
7100,233,436,-0.7369917665147516
7101,1140,539,1.1473371490386923
7102,103,2461,-1.4694120306136795
7103,2468,1860,0.8788615725764887
7104,846,1760,-0.5153053503279349
7105,2093,1345,-0.4782364377930918
7106,2350,3770,-0.21587642442666927
7107,308,1239,-0.566235430853528
7108,161,1611,1.1592252268951684
7109,555,3096,1.989091295659504
7110,58,175,-0.4599511836952663
7111,805,2068,1.4288643301931412
7112,31,605,0.8470335765651054
7113,1412,1423,1.4999895651319328
7114,28,870,1.1548606084429174
7115,1573,3474,-1.1192558465203564
7116,1177,1823,-0.4171686712478671
7117,648,2738,-0.5372550575895262
7118,330,1030,-1.1024123310722098
7119,238,3317,1.637355383545842
