,uid,iid,ts
12903,1616,1944,-0.18955618960005252
12904,961,2895,1.2432620510722519
12905,744,3291,-0.9830497078825117
12906,192,1983,0.020889453048424596
12907,1295,1952,-1.063410359482608
12908,592,3683,-0.2391076755951485
12909,2471,83,-1.2314990049668584
12910,469,1589,-0.9001421957502247
12911,926,842,-0.21292833732614846
12912,2110,1328,-2.1116210275676695
12913,2491,2427,-0.5211522099541942
12914,2475,1225,-0.39698948093929287
12915,1681,2818,-0.32276387729838035
12916,2036,934,1.514779176160738
12917,2206,3680,-0.6196825101077339
12918,140,2826,-0.4124204462672141
12919,1526,1803,0.6109672890737345
12920,787,3387,-0.479467151436495
12921,444,2616,-0.7618861720484712
12922,351,307,1.1601419977009946
12923,254,2975,2.534830075238778
12924,1765,1584,-0.10234139715354296
12925,1202,2055,-0.6813344377623982
12926,1346,3395,-0.10583023547220256
12927,787,1236,-0.3708081905753223
12928,800,2942,-0.5780723288971292
12929,209,700,-0.6368738689024424
12930,621,3355,-1.4556798089797363
12931,432,2830,0.6814942112015248
12932,620,246,-0.25739715811691405
12933,1840,1274,0.6295959559227465
12934,1103,2206,-0.6789691663408847
12935,4,219,1.759815503471471
12936,372,2048,-0.08001252260686639
12937,1849,1442,-0.8607835653536243
12938,1243,846,0.7090631200314346
12939,1989,867,-0.2242866462914781
12940,183,671,-2.081530789898727
12941,43,1372,-0.7147324946599973
12942,627,211,-0.34640178266541155
12943,2022,3606,0.920233719687839
12944,1784,2116,-0.6630787975992285
12945,1174,139,0.36030181706133163
12946,112,2619,-0.7623157027624997
12947,134,1416,0.2239715864586648
12948,2421,1563,0.6659861090724225
12949,1577,675,0.6214721999158094
12950,1786,2233,-0.898116282050536
12951,1137,1001,-0.3813761299961039
12952,2005,699,0.868659651480071
12953,682,1459,0.49677255083576033
12954,1034,3024,0.6446479336930652
12955,1983,394,-1.4933998658429954
12956,1190,1080,-0.6324296014872023
12957,976,1767,-0.08374842481005496
12958,1937,1668,0.4283205745246525
12959,1208,808,0.08185369913501449
12960,918,167,-3.3744383776748514
12961,2572,1448,-0.5706724568037848
12962,1753,3726,2.091569233542883
12963,162,1167,0.4136693564394819
12964,1327,2628,-0.4177172404313015
12965,1372,1322,1.4313666492353596
12966,1683,2358,-0.1320613149393001
12967,1171,1126,-0.0018209516066199723
12968,157,2533,-0.5436722549068964
12969,1419,1384,-0.37408859306433495
12970,1031,3527,0.20037851775086785
12971,178,2286,0.16486373487808764
12972,43,1376,1.044158993623825
12973,493,297,0.513393202098997
12974,2346,3479,0.789846203767779
12975,979,2802,-0.6902470868303661
12976,1233,645,1.2297319507817015
12977,1558,3684,0.6702612170164289
12978,2544,3297,-0.11481908758306551
12979,1579,2034,-3.0268180331547234
12980,45,898,-0.5551944397170184
12981,364,649,-1.3197583680721914
12982,1643,1653,0.13984261377082466
12983,63,1745,0.3341880154333372
12984,2302,2228,-0.4956338310169783
12985,324,3506,-0.9182957766704826
12986,729,2119,-1.2860236069862843
12987,2252,61,-0.38495466962585795
12988,2424,2025,-0.39127840565580024
12989,557,2103,-0.8951067729229526
12990,1361,239,-0.23834966495130455
12991,485,976,-0.648349251122599
12992,1782,1037,-0.3267335240973357
12993,391,2534,0.421161045131779
12994,465,2513,-1.7498864353916872
12995,1924,3740,0.18189319371910237
12996,8,156,1.1667194359488642
12997,33,997,-0.7278791213134185
12998,602,948,-1.146330867469433
12999,222,2957,-0.332867680745835
13000,518,3441,-1.7329913948403
13001,386,1786,0.3084805424446003
13002,2281,375,-0.27462695142465665
13003,2554,3609,-1.4966169700542509
13004,1415,1948,-0.05553924360746038
13005,2495,862,-1.0846312912796217
13006,1016,1790,-1.1062148646757146
13007,2396,1239,-0.5179656462420289
13008,1990,628,0.12571516135414562
13009,1766,2545,-0.6860591373212915
13010,1529,541,-0.4086204330614606
13011,1174,164,0.7108376333717573
13012,56,891,-1.256145676856723
13013,2285,1541,-0.707057674077199
13014,846,266,-1.2113594199614988
13015,1058,282,-0.1954685818798087
13016,2562,113,0.34733176621761636
13017,2159,3090,-1.6607359153564067
13018,1005,31,0.3688729461765508
13019,949,1144,-0.08072937126360484
13020,1898,637,0.4685252959935719
13021,211,2849,-1.2698699960740156
13022,188,329,0.6301102929626815
13023,445,2645,0.22140845492727515
13024,1826,1823,-0.20640721858076255
13025,488,1638,-0.12143182093337707
13026,1006,2262,-1.3143446098470435
13027,485,1076,-0.7520723704626352
13028,1866,718,-0.024779928721963985
13029,2218,3063,-0.10464567042752236
13030,1659,1252,-1.4869176139966067
13031,1428,2117,-0.29386977322828656
13032,263,1459,-0.2598599961791869
13033,772,573,0.3442126030810798
13034,164,2233,-0.8738349713807075
13035,224,1509,-0.39756543226228064
13036,33,435,0.22941111053011498
13037,1746,1306,-2.1964636702840137
13038,189,2153,-0.730053554023558
13039,1564,328,0.16640522987537495
13040,1106,245,0.7136918706946251
13041,99,2039,0.23049011182397672
13042,87,2183,0.7026892769759876
13043,536,2671,-0.5311149442287608
13044,744,1040,-0.5969576984171844
13045,570,826,-1.0401280583008368
13046,1956,266,-1.6506647356798874
13047,2488,208,-0.996274420540588
13048,1264,180,-0.13471439618385228
13049,968,821,-0.6566336302679286
13050,1825,1771,0.5236142776844875
13051,1356,1710,-1.2172460546856019
13052,704,338,0.3081038582768451
13053,144,2858,-0.281372853954793
13054,663,1406,0.5875743345925708
13055,596,1741,-3.1367260535575996
13056,1064,2816,0.4708588899324373
13057,64,1796,-0.27700967259993076
13058,382,872,-1.5955231516427018
13059,1299,3323,-0.8224716092920412
13060,977,1318,-0.5823781635085451
13061,1744,1466,0.1933506477806663
13062,305,3212,2.1660084541205435
13063,1793,1730,0.3228567984125892
13064,392,1877,2.0350506360930813
13065,215,2572,-0.3795562204095302
13066,361,3107,-0.7306190823439622
13067,1209,1787,0.7223350364308081
13068,1294,2412,0.10493020392955764
13069,1746,2303,0.07299930357733558
13070,1307,1757,0.1517099903066325
13071,158,1491,-1.2175800012824616
13072,2206,2294,-1.0874774603865243
13073,155,2762,-0.1448717860873987
13074,1475,2832,1.0935074463140735
13075,50,1037,1.213111829592354
13076,984,353,0.7129315826277155
13077,207,625,0.3529036511568612
13078,1320,2264,-1.837995163257666
13079,1427,2976,0.8917840080051196
13080,84,1286,-0.7470369917410431
13081,939,249,-0.609294070311043
13082,1359,488,0.23306833992332582
13083,1451,1803,1.7507182456037076
13084,21,798,-2.9129192809362032
13085,975,2322,1.2164113538914758
13086,2493,1999,0.2784398661249695
13087,54,1636,0.5364376336066927
13088,99,1246,-1.7041486430607187
13089,148,2885,-0.9963196560962851
13090,1671,2982,0.7339013607571161
13091,53,1053,-0.7101826616988551
13092,1975,2319,0.7901385960350089
13093,2560,884,-0.3433905530232352
13094,2576,741,0.23950267331840674
13095,1381,1816,0.015847365835467832
13096,833,1186,-0.5486158505283952
13097,931,2806,2.344984427865358
13098,1559,2680,-0.20173977091895393
13099,1499,40,1.359939812885378
13100,1287,2333,-0.519717345882044
13101,1338,102,-0.9009280176646625
13102,730,263,0.23344251209747313
13103,1034,1699,-0.32555769850970956
13104,2036,3589,0.4080712840198656
13105,577,103,0.41750740804845526
13106,2166,532,0.44688979789911804
13107,188,1236,0.02106429397833899
13108,192,1696,0.27719013991505065
13109,855,1130,-1.8799560563501536
13110,241,2459,0.433761655020569
13111,821,740,-0.24008738769958693
13112,622,1201,-0.8177028614507815
13113,261,2089,0.44531709669885366
13114,173,3008,-1.422438267697985
13115,456,141,1.1222640248175486
13116,1582,2319,1.107092894207938
13117,2134,2532,-1.1267228526398836
13118,1664,1750,-0.11519915447564226
13119,151,165,-0.3278488757406241
13120,327,2596,0.06612398369960694
13121,146,597,-1.5126436615013183
13122,1743,536,-1.3204791732845473
13123,61,1287,-3.475166289682633
13124,1927,774,0.6115782168898559
13125,1280,2252,-0.3525207982492638
13126,668,2012,-0.3104802072204125
13127,1278,379,0.22316419161582554
13128,527,3093,1.2183009001240208
13129,84,2048,-0.7503703531060882
13130,164,2222,1.1173041370210133
13131,1191,2423,-0.8487781413600549
13132,2221,2097,2.548602599311605
13133,54,631,0.9538607338632875
13134,2294,1179,-1.5689082757295574
13135,43,1343,0.3687780710746316
13136,456,826,-0.08203516601947689
13137,1355,122,-1.1967639916510306
13138,2135,2434,-0.4953658019465816
13139,893,389,-0.8858717061808046
13140,495,3459,0.6732081648915388
13141,192,1715,-0.008554223999042248
13142,369,3548,0.572222113237671
13143,940,31,0.7919624083122557
13144,2515,3304,0.031144180019909932
13145,716,3708,-0.1153459590798199
13146,1674,2730,-1.0143012145590238
13147,307,1708,0.6505254135090466
13148,1387,785,-1.7276749396649982
13149,2364,2248,0.7933452095118462
13150,746,3537,-0.7986728774120877
13151,1150,1125,3.5710572326309773
13152,903,2338,-0.869599252070192
13153,1190,1991,0.22166865042842712
13154,1041,1093,1.3089525349067228
13155,691,1941,-0.8599996704078631
13156,31,827,-0.8882925327930283
13157,49,224,-0.14522357185042295
13158,1018,2600,-0.5114723267614716
13159,119,838,0.7820126881679402
13160,965,2653,-0.1754924293259931
13161,2245,533,-0.9761263239901735
13162,1091,1204,0.34846112375632504
13163,2052,3221,1.542022446691774
13164,166,724,-0.24134045691411785
13165,192,331,-0.029748550092238982
13166,90,2066,-0.26435624797796736
13167,1281,247,-0.6323939599608983
13168,959,3177,-0.7610748751926444
13169,1395,684,-0.4217380909540295
13170,2440,2887,0.8882565725147102
13171,2433,1105,1.6942605226778626
13172,1315,301,-0.19385934252443185
13173,2405,1418,-1.2173651006130022
13174,203,2454,-0.2821740414076774
13175,2251,2594,0.06321465694618279
13176,43,150,-0.30847820015768024
13177,741,72,-0.4622292210590028
13178,1680,2754,-1.1819075760394344
13179,1743,566,0.8869715336036702
13180,1467,1994,0.9114269297141921
13181,1501,818,-1.5472079643363603
13182,737,1270,-0.63970089068902
13183,357,755,-0.4941373550252823
13184,1119,511,-0.2818210361352367
13185,192,1304,-0.3133615498527369
13186,99,2368,-0.2731925564664826
13187,1159,2744,-2.6244669620437966
13188,882,1398,0.060357802294825375
13189,98,335,1.4955927894444294
13190,1767,300,-0.10588462722505587
13191,1809,2423,-1.407454096441954
13192,1044,485,0.6659279829734772
13193,2067,3246,0.9290738611284204
13194,194,1795,-1.5027913540866247
13195,502,3617,0.26981003365383477
13196,103,2474,0.5673743977444742
13197,269,407,1.0839709712860077
13198,19,777,-0.5564025651012381
13199,2238,1331,-0.2165643952082418
13200,189,954,0.8121286329120456
13201,1669,1688,-0.7501273298990911
13202,1346,430,0.08046152796049717
13203,662,812,0.13662483103120462
13204,1487,1927,-0.5644450418297973
13205,57,1676,-0.30978463273187645
13206,2303,3343,1.2235530165417534
13207,98,1372,-0.7383198019139502
13208,923,3541,0.9600832168315598
13209,189,2169,1.0599359754960325
13210,2276,2544,0.03225542184421545
13211,2523,1177,0.10980953300985868
13212,2084,821,-0.7513223003816617
13213,1896,409,1.572927320575061
13214,28,887,-0.9120150719229017
13215,1337,3512,0.21151617857629212
13216,747,3588,1.2656174801246431
13217,787,241,0.7340026864081544
13218,2569,411,0.2729869870160278
13219,98,2313,0.3071873413670697
13220,2016,3754,0.6770025630387774
13221,618,847,-1.254929470836663
13222,2479,3153,1.5983162688900487
13223,591,2639,-0.5712350841004092
13224,526,1751,-2.172173493443275
13225,1295,2554,1.4261644040547097
13226,498,870,0.3535709700506587
13227,750,68,-0.5194986758517581
13228,1523,348,0.9791479350563471
13229,753,693,0.3604628146379405
13230,238,286,-5.2843701626919245e-05
13231,968,905,2.120151445150698
13232,800,1104,0.19183759088957672
13233,1340,1994,-0.7931633314530571
13234,1060,3367,0.04292540111093778
13235,2230,3189,0.24956748596991427
13236,525,103,-0.9198430720801356
13237,99,2355,-0.7843372227154766
13238,84,2049,-0.14442877971778703
13239,1240,452,-0.8065785516155607
13240,444,3221,-0.11944553361495537
13241,746,822,-1.0455548032533317
13242,195,3147,0.07671058261143868
13243,886,1453,1.518058875055903
13244,2381,1682,1.1862969813043895
13245,194,676,1.7717420003170974
13246,893,301,0.12820368904808996
13247,1868,1686,-0.5386411193671121
13248,1704,203,-0.8495948364730037
13249,1744,2371,-1.4584217507480288
13250,805,2186,-0.09044577110747262
13251,1411,3353,0.13765332814317885
13252,2165,2644,-0.8380549832841243
13253,1970,1520,-1.1994604349045699
13254,164,2969,-0.5124937292614548
13255,61,1598,1.086177455558675
13256,620,968,-0.385984738973906
13257,1215,1346,0.8469539461145408
13258,46,1524,-0.31538786875718583
13259,2173,211,0.6401688801323047
13260,1280,3476,0.04491282822258615
13261,1122,2817,1.6092910627953378
13262,346,597,-1.9504807558897994
13263,912,1686,0.4460127484427842
13264,211,2969,0.4676884894126817
13265,1102,218,-0.6167654331533703
13266,2257,1860,0.8351372722330273
13267,326,3510,-0.3725185045206232
13268,103,2477,0.7987515611392227
13269,6,324,-2.5080080568863266
13270,546,2818,-1.7710515811502496
13271,892,1013,0.29410115053277425
13272,2073,1451,1.2708378596692944
13273,29,891,-0.7376107931840198
13274,932,1002,0.3789208152344654
13275,855,973,-0.12115452777093817
13276,2144,1732,1.048484502560064
13277,485,3062,0.2834460085354947
13278,2135,1572,-0.3414753733618023
13279,2019,3751,0.7584728449799455
13280,849,84,-0.6474475183852181
13281,98,126,1.938464494133568
13282,849,1408,-1.3830758401789502
13283,857,661,0.9092271256747354
13284,985,1367,1.4441891805844729
13285,1447,308,0.5292428389957171
13286,203,1908,-0.24365595088641234
13287,767,890,1.9455640411112072
13288,1493,2143,0.24646947259154894
13289,759,2895,-1.250247435678951
13290,1880,921,0.6645252212190246
13291,1282,365,-0.1798086090901025
13292,103,1432,1.164230322970048
13293,2071,1798,1.0091867952144618
13294,1174,3285,0.9844002600548429
13295,805,3215,-0.40901806115954514
13296,1345,2711,1.373043793529002
13297,851,2402,-1.4747713339816981
13298,595,408,-0.23680656766169464
13299,346,103,-0.5017687777380935
13300,2145,2162,-1.0208275081246798
13301,87,2100,1.8127351522400355
13302,240,467,-0.5608797079395053
13303,863,3014,-0.13901516540360254
13304,353,870,1.071932009395576
13305,1887,223,-0.6369501877646389
13306,1854,169,-3.173370611227445
13307,1478,2340,0.5850256512897185
13308,19,707,1.6234836340267405
13309,1848,174,-1.9873824048233126
13310,151,2335,0.965027065603788
13311,54,1607,1.1805933437003782
13312,559,1876,-1.3681280501511308
13313,112,2614,0.5446537018164894
13314,326,1816,-0.30693071404508465
13315,2203,3123,-0.14192287710867796
13316,215,2849,0.9374661203823851
13317,24,831,0.5049300995105729
13318,2175,1530,1.1852170499255723
13319,382,1986,-2.394840304929584
13320,838,3105,0.7666078212322487
13321,1664,2836,-0.4139513642024585
13322,610,1746,-0.8207586232463252
13323,813,1695,0.7320122300011849
13324,1882,663,-0.013594797662360377
13325,1187,2393,-0.4092508116562206
13326,233,3313,-0.558073814862349
13327,103,2380,-0.5287651577103798
13328,566,1944,-1.7977174828764722
13329,1341,1334,-0.16624541840484688
13330,57,1123,0.4362173842942486
13331,1325,3140,0.5546779902519632
13332,2357,210,0.205096829262106
13333,5,263,0.7207745448490731
13334,901,1322,1.2335837801028524
13335,323,2063,-1.0032998217193563
13336,1975,3202,-1.522552985371351
13337,1290,1203,-0.20605778448433743
13338,1255,1136,0.4158727464742124
13339,501,3091,0.046508250209666605
13340,546,3660,0.15838813982598446
13341,16,714,0.2586978852290851
13342,1282,2116,0.024399569445359037
13343,1146,261,0.7004200217260398
13344,1422,3577,-0.7123782625337509
13345,1323,2558,0.10064930420998607
13346,286,1033,-0.40964871082100524
13347,2355,187,0.4113524806033694
13348,314,2494,0.4630677425778979
13349,2388,2252,0.5982279385782404
13350,55,1654,-0.42727789463692123
13351,593,2991,0.8663762759485492
13352,445,644,-0.6862286741843143
13353,1366,71,-0.7516816410482494
13354,602,118,-0.6812613597449055
13355,356,1001,-0.7226318777240245
13356,108,2238,-0.505379469933192
13357,992,1456,-0.8201388199959527
13358,776,114,0.22618406925786821
13359,2452,2760,0.2938311694564637
13360,2286,1755,0.9438509871794782
13361,93,1918,-0.2199019725184921
13362,2463,691,-1.2145818872459753
13363,1493,2454,-1.5734934232419373
13364,395,3592,-0.8379466524835053
13365,2299,2406,-1.0999688128619887
13366,637,302,-0.12954918658593517
13367,309,1932,0.12281247101047206
13368,2229,1092,-0.5647939018066037
13369,121,1936,0.8168581700084446
13370,717,3009,-0.11620721165178835
13371,2273,1861,-0.7647269071876641
13372,1341,975,1.068832234503672
13373,557,587,-0.2868649041789381
13374,1180,1560,-0.7942914626965321
13375,316,3042,-0.4011976975523071
13376,241,3141,-0.2182900181127576
13377,1285,812,-0.3327653987287783
13378,937,1622,0.59565923184092
13379,683,3322,1.0337020291534107
13380,2512,2068,-0.24487324630476537
13381,994,2677,-1.3270398864247785
13382,1243,2356,2.1852734774441305
13383,678,1730,0.2756431327776794
13384,43,361,2.1065116668923194
13385,774,1114,0.03760310074310622
13386,132,2779,0.046262071592194226
13387,1974,3271,-0.857905728831588
13388,837,1073,0.688795360697547
13389,1332,815,0.7075718536432374
13390,2484,661,0.03457453647365883
13391,2449,1454,-0.18993118623698907
13392,549,1204,0.43900592343276074
13393,2188,708,-0.39034256600252815
13394,988,3023,0.9114222269017384
13395,314,855,0.09923497095299554
13396,42,770,0.2364032388899487
13397,620,1110,2.2875357277284984
13398,470,1941,2.3416263180372034
13399,1861,1177,0.4173276914991108
13400,2070,852,2.475943368197309
13401,839,1009,0.44040264550389036
13402,1746,333,0.7742222576618377
13403,2414,320,-2.5885110080978433
13404,773,413,-0.2794258081679303
13405,836,774,1.1003819212215407
13406,879,3013,-0.8211173963991586
13407,1762,2118,-0.8319353439031564
13408,595,353,-1.256758167619192
13409,356,2355,0.9434519177854171
13410,91,2235,1.1631423286336182
13411,1664,3533,0.587276978492538
13412,879,1425,0.7927948523940068
13413,2206,512,1.4191867964242721
13414,99,2362,-0.09228082514735982
13415,557,2611,-0.7720004391515226
13416,176,2909,-0.2766225491076095
13417,589,2129,0.5785454554806772
13418,767,122,-0.5916293562588281
13419,390,399,0.05325544996859536
13420,144,2586,-0.815827201785377
13421,1428,2143,-0.11464707310568659
13422,16,690,-1.0483543163795728
13423,857,2533,0.4673917852571358
13424,1788,778,-1.118939483252063
13425,467,2066,-1.7909691983245333
13426,1947,1088,0.699153341608192
13427,758,1376,1.5364957280736762
13428,209,2276,0.1739756445432308
13429,240,3269,-1.347031329986058
13430,877,960,0.9375897246135442
13431,1250,1302,-2.7147069121635408
13432,934,253,-0.02970725712922481
13433,2130,3450,0.3330912904349186
13434,1080,1635,0.8252685613330777
13435,485,2977,0.9467282193371689
13436,1568,107,1.0310181579747826
13437,1242,3142,0.42785762759754425
13438,907,3360,0.16549779083733576
13439,937,1085,0.33292928321852727
13440,1340,1675,-0.6949812678122653
13441,846,3025,-0.13077229115284958
13442,1186,600,-0.061723805368851234
13443,359,3215,0.05015504861589588
13444,2206,3281,1.2263092110106486
13445,1449,247,0.529650998063445
13446,592,2285,0.5303721921553679
13447,486,288,-0.6409944667575844
13448,1960,1408,-0.35827693011232986
13449,2226,2408,0.6102289811265715
13450,1121,975,0.8025688940169574
13451,240,796,1.5491804970592655
13452,1566,500,0.9087182623533098
13453,696,333,-1.5158506236854274
13454,1108,1010,0.9665361551923369
13455,57,1688,1.366777220957641
13456,350,3132,0.22778828254587377
13457,194,2845,0.3832843186373831
13458,192,3104,-0.7054384430735715
13459,738,2095,0.8725975732121031
13460,43,221,0.5457141132336727
13461,1744,3100,2.5795815857569613
13462,688,915,-1.0492816967062912
13463,629,2307,1.2625483874388561
13464,1275,2656,0.34845727683663746
13465,808,1888,0.15342327550607
13466,392,2674,-0.3614219873244045
13467,1117,2878,-0.19971013779385424
13468,2427,778,0.07411685594823086
13469,1409,1289,0.21524394117755952
13470,2392,731,-1.101431803516146
13471,1646,1832,-2.1058366021096915
13472,55,1329,-2.088157336082105
13473,2007,1122,-1.0537704403398351
13474,691,3262,-0.10714208606086066
13475,780,3421,0.41652554465638375
13476,1240,2161,-0.9109767669316731
13477,1828,2480,-0.7944584333091504
13478,685,588,-0.051162999592456286
13479,1421,898,0.1838413548304518
13480,1573,1357,1.030248356426953
13481,1458,3719,0.1623655033030225
13482,119,507,-0.2574729847324992
13483,38,1178,1.1214757873463395
13484,211,2527,0.011377426260763983
13485,2304,1776,-1.1838359494326742
13486,922,1760,0.4497234900994126
13487,2238,3000,-0.7924592943769139
13488,1276,1805,0.1710168898952064
13489,1224,2216,-0.5988042141628116
13490,1122,2301,1.8652928355225173
13491,340,327,-1.0028799815089307
13492,46,473,-0.40503665641272424
13493,1913,717,0.3878987819729982
13494,975,1295,-0.5189058877131063
13495,783,2557,0.20691350831928615
13496,383,1454,-0.5751190463466602
13497,424,2184,-0.3288200715205734
13498,514,2268,-0.7364308969773781
13499,171,382,1.3821077755225752
13500,2250,814,0.6769913374657353
13501,485,453,0.1167876071385929
13502,1762,2152,1.1165952988634837
13503,643,830,-0.712149656823704
13504,526,2990,0.28217118396485236
13505,552,2737,-0.7942652286791712
13506,1746,3632,0.3057226482670877
13507,961,1695,0.03347073764839742
13508,758,2824,0.27764873261233936
13509,385,3286,0.03705432430173403
13510,1683,198,-0.710472908636655
13511,2190,3770,-0.1580647846584701
13512,857,432,1.8609737196581662
13513,1285,1108,-1.2634714556693796
13514,1638,720,1.5734357233529264
13515,1708,1377,-0.5101857563555587
13516,1449,3620,0.024322784553780313
13517,329,287,0.048318895532551406
13518,1223,1744,1.6262400430239634
13519,2256,3659,0.21643915817829965
13520,57,1611,-0.20039878004790174
13521,978,3150,0.4387087663599705
13522,1454,3595,-0.9154869491488421
13523,928,1241,-2.573032783237134
13524,1689,3389,-0.3509241724274943
13525,1077,1147,-0.12400256022866953
13526,2262,1329,0.019348904520571454
13527,1022,1068,0.3385056194514138
13528,1682,345,0.4546060625993332
13529,515,2070,-1.7521867179278545
13530,98,2346,0.41408503908352395
13531,975,884,0.683552708463042
13532,940,395,-0.24036984879388557
13533,33,1069,-1.3365435891994715
13534,99,1466,-0.4273623265335571
13535,55,1282,0.2593050412248407
13536,734,270,-0.4775441792911781
13537,884,502,-0.3219753299966129
13538,859,228,-0.7318834208101078
13539,1483,1590,-1.151648692852223
13540,172,2687,1.2810214956029002
13541,1669,1610,0.90317664348295
13542,777,3741,-1.2961044628453298
13543,1986,2447,-0.9557180921679231
13544,1122,1937,0.13412047708640723
13545,993,1664,0.02145430052018241
13546,1931,285,0.492533182274459
13547,1136,196,-0.7524597168832168
13548,1206,2175,-0.7105182662432011
13549,369,2191,0.5826329999408084
13550,47,923,0.4087398431961876
13551,211,2238,-1.6520016702874072
13552,1580,3474,-0.6758681250543773
13553,522,788,1.592167683990782
13554,1280,2835,-1.5327922877052862
13555,817,2217,-0.9776851106728743
13556,401,2395,0.3702151657386549
13557,215,114,-0.7299110073958286
13558,2191,2370,-0.0893920495283556
13559,667,191,0.2640064688390751
13560,1936,3614,0.9683005745907587
13561,1646,1093,1.1227213288346316
13562,40,917,-1.0744928243785148
13563,35,1112,3.0388478915201493
13564,2460,3045,0.6896358558366257
13565,1465,2507,-0.1705561025727552
13566,956,1724,-0.5754481414338172
13567,470,1376,0.001041200215229274
13568,1062,2370,-0.41809371794749295
13569,741,659,-1.822231907785785
13570,99,622,1.9655551287527042
13571,99,2044,-0.49908569246218193
13572,834,2119,-1.3478813630533018
13573,1409,1306,-1.6034758116063177
13574,856,1384,0.9218924956526527
13575,2112,1201,1.998168986081391
13576,256,875,-1.241900906037228
13577,1492,3460,0.35640766055026935
13578,1674,2508,-2.648537474192157
13579,1102,1095,-1.3308111125648754
13580,2317,1545,-0.1346222164742599
13581,2532,3449,1.160709147328441
13582,814,2828,-1.3323647246967596
13583,588,3679,0.7668983245776302
13584,429,3547,-1.2400610425184473
13585,961,1356,1.620274296226833
13586,639,3243,0.2349690799735505
13587,1651,318,0.8982276579670231
13588,2357,2656,-0.8140367504233106
13589,937,1601,0.43996645357061565
13590,2455,2030,-0.23685714334643948
13591,1919,3093,-0.8169200598035045
13592,1094,1150,1.6216505508171297
13593,549,1643,0.9941844414495542
13594,385,1109,-1.3818461703894331
13595,193,2265,0.6251953597108008
13596,9,37,-1.3444221635891371
13597,55,2,-1.9505351436613445
13598,1169,249,-0.024817413328178307
13599,16,686,0.4182827216435588
13600,583,1846,1.1457965700357629
13601,1315,1296,-1.3179841859056274
13602,395,1034,0.7777376051254183
13603,622,2348,0.33584240188689135
13604,1432,2727,-2.323668858714244
13605,2245,3658,-0.3198183750863279
13606,985,1172,-0.9195138976610213
13607,1573,1470,0.08954832189300342
13608,770,814,-0.3919479725398691
13609,877,3767,0.5430995980968178
13610,135,2252,0.21535659293154377
13611,383,1034,0.24627630534694475
13612,1235,10,-0.1697645978560218
13613,1649,524,1.6778051567348997
13614,1377,3293,-0.04452851518755064
13615,1443,3369,-0.11035041635132764
13616,1658,1112,0.9184920229354632
13617,568,645,0.8231289534390005
13618,228,2287,-0.11078102399042548
13619,164,376,-1.344001865973005
13620,2523,3495,-0.010553104765670675
13621,690,1441,-0.04069963128510187
13622,1937,1494,-1.4586640002317963
13623,821,830,1.1541703004280057
13624,672,1354,-1.875306507582838
13625,2259,2460,-0.643252509130861
13626,4,213,-0.7304438767952396
13627,305,154,-0.4843545153466288
13628,1669,3694,0.15297553971390485
13629,804,901,-2.1465458215562903
13630,440,3015,-0.06578514642047666
13631,1968,622,2.677876635458309
13632,2225,3487,-0.6271596661407635
13633,95,2281,-0.39690788599501825
13634,1867,1331,0.9293900044105876
13635,1437,3201,0.7684157015736535
13636,812,959,-0.4855549462996414
13637,855,459,-0.11285254875048985
13638,609,2582,1.5744451541011737
13639,309,348,-2.2246740867826986
13640,249,728,-0.1598578887904152
13641,786,3030,1.0565327216701494
13642,1323,2990,-1.1687492976219402
13643,100,820,-0.055544396728141494
13644,1334,1690,1.7905251219934353
13645,574,1011,-2.070668926357024
13646,3,152,1.4824025594629258
13647,602,658,-1.4641625130601499
13648,149,1837,-0.8365469978560095
13649,602,1265,-1.1543841386070708
13650,1296,3508,-1.0118269581014876
13651,2575,1564,-0.23335074739509784
13652,829,1107,0.7373910582155618
13653,236,2441,-0.19176452554382098
13654,1762,1923,0.9955409845647955
13655,883,669,0.9811092769583281
13656,552,2727,1.87384098013012
13657,1377,1871,-0.5040261737386592
13658,2443,1074,1.4065534204009855
13659,1538,1214,-1.8094507244087263
13660,2238,1431,0.9308577356693705
13661,651,1743,0.14491048052071873
13662,188,1086,-1.1092251893939238
13663,1823,1564,0.8388987335311002
13664,291,647,0.29587566878280563
13665,2131,1030,-0.5932055374574999
13666,769,144,-1.1536696424055815
13667,2205,3551,-0.9140594374618799
13668,972,1446,-0.6954513465236676
13669,40,690,-0.4120636543676598
13670,1320,2783,0.6410678060424639
13671,296,337,0.8968396273004282
13672,166,2420,0.9037320208308081
13673,1310,1980,0.2952303021967838
13674,968,1497,0.5816265393264736
13675,1390,2247,0.7986913324521926
13676,227,91,-0.9510930616070787
13677,918,56,-0.39910444146250545
13678,2512,1723,1.0233211973486835
13679,2135,311,-0.6467246502726908
13680,1917,3092,1.9810990965814765
13681,949,2401,-0.9995981571696019
13682,1146,1600,0.4376974176228141
13683,1130,1321,-0.9317356290414761
13684,179,2916,-0.7449401866440845
13685,1061,1577,0.4313663292890489
13686,158,47,-0.7441963712938446
13687,1778,2917,-1.0865186925983952
13688,595,842,-0.9234693072144964
13689,66,1865,-0.5445931952649667
13690,448,955,-0.47530198312929617
13691,1774,1917,-1.321942676443699
13692,456,2927,-0.2641558342646165
13693,301,1699,-0.05981758734978025
13694,1911,103,0.23314182976043818
13695,376,1769,-1.017234570583751
13696,566,2390,-0.057192490710853854
13697,2114,2839,-1.7949831430347014
13698,490,2357,0.42764750592679657
